timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T04:58:26.998801+00:00,20260823T043020,joint:rzz-hea:16:8da7ae3f9d997ce2,ok,,rzz-hea,16,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.927089,1.927667,1.926003,1.9301099999999998,0.0016431013358888787,0.7325853999999999,0.015366199999999998,1.1797154,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T04:58:27.028826+00:00,20260823T043020,joint:rzz-hea:18:de0d0b483ea5357c,ok,,rzz-hea,18,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,split,optimized,5,3,5,2.319102,2.3159792,2.310197,2.320247,0.004418250260001081,0.6263411999999999,0.03193300000000001,1.657705,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T04:58:27.061843+00:00,20260823T043020,joint:rzz-hea:10:72f7d33fc65780be,ok,,rzz-hea,10,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.7730870000000001,0.7732319,0.771865,0.7751509999999999,0.0009124418282827739,0.3155583,0.015357800000000001,0.4423158,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T04:58:27.086479+00:00,20260823T043020,joint:rzz-hea:18:6a187aa73adf4f80,ok,,rzz-hea,18,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,3.284819,3.2951348000000005,3.28186,3.332008,0.01893632998656287,0.9501884,0.0318562,2.3130902,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T04:58:27.128547+00:00,20260823T043020,joint:rzz-hea:20:7c46765fd06696c1,ok,,rzz-hea,20,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,9.421624999999999,9.4203072,9.414337999999999,9.425560999999998,0.004251710498140514,2.4134862,0.1073552,6.8994658,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T04:58:27.219605+00:00,20260823T043020,joint:rzz-hea:28:099ee70caba58a65,ok,,rzz-hea,28,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,4348.246857,4348.246857,4347.577398,4348.916316000001,0.6694590000001881,1320.7499624999998,82.82247600000001,2944.6744185,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T04:58:48.991942+00:00,20260823T043020,joint:rzz-hea:28:3b2610fb6643f078,ok,,rzz-hea,28,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,3041.0583575,3041.0583575,3040.672474,3041.4442409999997,0.3858834999998635,928.512093,81.45144499999999,2031.0948194999999,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T04:59:04.472203+00:00,20260823T043020,joint:rzz-hea:6:0f72fa2fe98e5b84,ok,,rzz-hea,6,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.2712835,0.27136755,0.27024899999999996,0.275471,0.001248671432963862,0.08904035,0.015448950000000001,0.16687825,,,custom:libsad_search_5a6ce94d125b8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5a6ce94d125b8e.so
2026-08-23T04:59:04.497902+00:00,20260823T043020,joint:rzz-hea:28:772a2e0cae52f189,ok,,rzz-hea,28,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,4286.5720015,4286.5720015,4285.903478,4287.240524999999,0.6685234999995373,1156.9945074999998,82.13279800000001,3047.444696,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T04:59:26.198395+00:00,20260823T043020,joint:rzz-hea:6:657b3f6ea4e3f7ec,ok,,rzz-hea,6,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.465814,0.46545990000000004,0.463811,0.466065,0.0006911618406712035,0.1664356,0.015622,0.28340230000000005,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T04:59:26.229635+00:00,20260823T043020,joint:rzz-hea:14:60909d53c0b60100,ok,,rzz-hea,14,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,10,3,10,0.8290280000000001,0.8290685,0.827869,0.8304219999999999,0.0008119739219950181,0.24363340000000003,0.015441799999999999,0.5699932999999999,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T04:59:26.259983+00:00,20260823T043020,joint:rzz-hea:12:142faf4f7f2b0b2a,ok,,rzz-hea,12,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,optimized,10,3,10,0.672721,0.6728094,0.671712,0.6747439999999999,0.0007116635722024576,0.23108059999999997,0.015582399999999998,0.4261463999999999,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T04:59:26.288159+00:00,20260823T043020,joint:rzz-hea:4:bf055483db848ca0,ok,,rzz-hea,4,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.2892095,0.2893023,0.287861,0.291763,0.0007891555043209132,0.11009234999999999,0.015526400000000001,0.16368354999999998,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T04:59:26.314711+00:00,20260823T043020,joint:rzz-hea:6:6261e4285d7f0410,ok,,rzz-hea,6,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.45453,0.45521765,0.448415,0.461695,0.0032878870764519916,0.17340555,0.01501565,0.26679644999999996,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T04:59:26.346011+00:00,20260823T043020,joint:rzz-hea:10:140adc92da2fbaec,ok,,rzz-hea,10,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.879508,0.8787358,0.873476,0.880597,0.001860231910273553,0.3165022,0.0153921,0.5468415,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T04:59:26.376531+00:00,20260823T043020,joint:rzz-hea:26:b1061d24a404e9e1,ok,,rzz-hea,26,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,747.974217,747.974217,747.8748410000001,748.073593,0.09937599999994973,231.59313949999998,10.3850225,505.996055,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T04:59:30.162204+00:00,20260823T043020,joint:rzz-hea:18:ab2f9a08359d6121,ok,,rzz-hea,18,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,5,3,5,2.530179,2.5302032,2.5290959999999996,2.531281,0.0009361169585046606,0.7522186,0.031822,1.7461626000000001,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T04:59:30.210880+00:00,20260823T043020,joint:rzz-hea:28:bb0dabbde746e9cf,ok,,rzz-hea,28,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,2,3,2,2989.8135045,2989.8135045,2989.109848,2990.5171609999998,0.7036564999998518,772.995608,82.4347295,2134.3831670000004,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T04:59:45.194414+00:00,20260823T043020,joint:rzz-hea:28:7c3922db888c5e03,ok,,rzz-hea,28,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,3048.9093075,3048.9093075,3048.44749,3049.371125,0.46181750000005195,931.9801704999999,81.4714475,2035.4576895000002,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:00:00.724266+00:00,20260823T043020,joint:rzz-hea:14:2fcb2c4bbd27f5d6,ok,,rzz-hea,14,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.2210605,1.2215416,1.219489,1.22566,0.0016694734619034847,0.41627030000000004,0.015542599999999998,0.7897287,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:00:00.759905+00:00,20260823T043020,joint:rzz-hea:24:9473c652c8eea5e2,ok,,rzz-hea,24,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,4,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,merged,optimized,3,3,3,131.03542699999997,131.07100833333334,131.023344,131.154254,0.05906990483788234,28.31732033333334,1.7460633333333333,101.00762466666667,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:00:01.587624+00:00,20260823T043020,joint:rzz-hea:6:f60e2e29c724e613,ok,,rzz-hea,6,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.465796,0.46585905,0.463805,0.470026,0.0013486985384065595,0.16680365000000003,0.0154008,0.28365460000000003,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:00:01.613781+00:00,20260823T043020,joint:rzz-hea:18:5d85960bef42d427,ok,,rzz-hea,18,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W2-L5R2W2,compact:L5R2W2-L5R2W2,,,merged,optimized,5,3,5,2.353215,2.3542846,2.3519120000000004,2.360146,0.003048788257652419,0.4991602,0.0316998,1.8234245999999998,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:00:01.647367+00:00,20260823T043020,joint:rzz-hea:8:6e679fcdc8b05d1f,ok,,rzz-hea,8,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,split,optimized,20,3,20,0.481742,0.48179615,0.48086100000000004,0.48322000000000004,0.0005992908538431098,0.1549926,0.015385799999999998,0.31141774999999994,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:00:01.672731+00:00,20260823T043020,joint:rzz-hea:24:7ed5bbed6789478f,ok,,rzz-hea,24,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,233.25639699999996,233.26278066666666,233.23877,233.29317500000002,0.022664795113926973,63.79679399999999,1.7689773333333334,167.69700933333334,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:00:03.104624+00:00,20260823T043020,joint:rzz-hea:20:e979d3cccc80be5f,ok,,rzz-hea,20,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,7.709423,7.7078852,7.703388,7.7115,0.0029486366612383914,2.1514726,0.0972888,5.4591238,,,custom:libsad_search_06042376d3c545.so,/home/rzzhang/sad_merged/sad/build/libsad_search_06042376d3c545.so
2026-08-23T05:00:03.181888+00:00,20260823T043020,joint:rzz-hea:4:65600f38921baa30,ok,,rzz-hea,4,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.19855899999999999,0.19851385,0.19753700000000002,0.201653,0.0008292882656229975,0.06433325,0.01546305,0.11871754999999999,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:00:03.200397+00:00,20260823T043020,joint:rzz-hea:14:053f66b8c39e8bed,ok,,rzz-hea,14,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.220557,1.219835,1.214653,1.2223979999999999,0.002463117333786623,0.4993988999999999,0.0155891,0.704847,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:00:03.230558+00:00,20260823T043020,joint:rzz-hea:26:5904b6c3901e9480,ok,,rzz-hea,26,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,4,compact:L5R2W2-L5R2W2-L5R2W1,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,,,split,optimized,2,3,2,578.158768,578.158768,578.0599319999999,578.257604,0.09883600000006254,155.45154449999998,10.197188999999998,412.5100345,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:00:06.161341+00:00,20260823T043020,joint:rzz-hea:16:f46f3ab5ffb04234,ok,,rzz-hea,16,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.803139,1.8031638,1.802151,1.804272,0.0008881737217459512,0.56345,0.015555600000000001,1.2241582,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:00:06.199980+00:00,20260823T043020,joint:rzz-hea:18:2f919ae9387cbbb0,ok,,rzz-hea,18,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,merged,optimized,5,3,5,2.432947,2.4333427999999997,2.432824,2.4340759999999997,0.0005824518520873415,0.5151562,0.0318806,1.886306,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:00:06.237547+00:00,20260823T043020,joint:rzz-hea:6:01228ab09ee84a21,ok,,rzz-hea,6,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.4213595,0.4216371,0.41971499999999995,0.42798400000000003,0.001689208065929127,0.16336865,0.015315150000000001,0.2429533,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:00:06.261167+00:00,20260823T043020,joint:rzz-hea:18:9fdd4ebc7f22f68c,ok,,rzz-hea,18,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W2-L5R2W2,compact:L5R2W2-L5R2W2,,,split,optimized,5,3,5,2.200507,2.2004732000000002,2.199399,2.201476,0.0006762193135366408,0.5623577999999999,0.0317102,1.6064051999999998,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:00:06.293470+00:00,20260823T043020,joint:rzz-hea:6:96b9448dc7f04831,ok,,rzz-hea,6,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,merged,optimized,20,3,20,0.26253550000000003,0.26462005,0.25396199999999997,0.273304,0.005792145168027129,0.0874557,0.015282,0.16188235,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:00:06.313528+00:00,20260823T043020,joint:rzz-hea:28:2f71d0e58aa4d495,ok,,rzz-hea,28,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,6938.8982975,6938.8982975,6938.300386,6939.496209,0.5979115000000093,2112.292,82.823019,4743.7832785,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:00:41.042676+00:00,20260823T043020,joint:rzz-hea:16:f22328efc47f306e,ok,,rzz-hea,16,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.0674170000000003,2.067791,2.067383,2.068384,0.00047982538490584507,0.7371092,0.0158034,1.3148784,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:00:41.083231+00:00,20260823T043020,joint:rzz-hea:12:4c9762a4076e44bf,ok,,rzz-hea,12,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,merged,optimized,10,3,10,0.4300455,0.4300448,0.42993299999999995,0.430205,6.514414785689772e-05,0.1401238,0.015464799999999997,0.2744562,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:00:41.109398+00:00,20260823T043020,joint:rzz-hea:10:73f1675dc3ddaf18,ok,,rzz-hea,10,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,split,optimized,10,3,10,0.41931,0.4194964,0.418681,0.42099499999999995,0.0008083891637076654,0.1331326,0.0154211,0.2709427,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
