timestamp_utc,candidate_key,stage,circuit,qubits,layers,config,flags,forward_phase_plan,backward_phase_plan,steps,warmup_steps,median_ms,mean_ms,forward_ms,hamiltonian_ms,backward_ms,status,error
2026-08-23T12:08:51.062649+00:00,forward_shape:26:fff6fb87ed0c5624,forward_shape,mera,26,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,255.03904899999995,255.11343330000003,74.1616122,2.5644969,178.3873242,ok,
2026-08-23T12:08:54.437639+00:00,forward_shape:26:f6d56b6793571064,forward_shape,mera,26,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,256.522529,256.5508566,75.5163797,2.5771815,178.4572954,ok,
2026-08-23T12:08:57.832693+00:00,forward_shape:26:3907e4d276dca099,forward_shape,mera,26,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,258.143792,258.1046119,77.3159297,2.5823899999999997,178.2062922,ok,
2026-08-23T12:09:01.226365+00:00,forward_shape:26:7f164481a3f45b51,forward_shape,mera,26,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,258.07939150000004,258.10374479999996,77.1359774,2.4312131999999997,178.5365542,ok,
2026-08-23T12:09:04.597392+00:00,forward_shape:26:2662f024f07027b6,forward_shape,mera,26,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,256.346093,256.29017170000003,75.4780758,2.5975231,178.2145728,ok,
2026-08-23T12:09:07.918382+00:00,forward_shape:26:746b3974bbcb1bb7,forward_shape,mera,26,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,252.39417450000002,252.47599710000003,71.223085,2.5629085,178.6900036,ok,
2026-08-23T12:09:11.357165+00:00,forward_shape:26:48833d2028bc50ba,forward_shape,mera,26,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,261.4818765,261.5169293,80.1657702,2.5867133,178.7644458,ok,
2026-08-23T12:09:14.895343+00:00,forward_shape:26:651f6a18f8c269b7,forward_shape,mera,26,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,269.2130165,269.02412669999995,87.6982036,2.5749474,178.7509757,ok,
2026-08-23T12:09:18.612949+00:00,backward_shape:26:135eb7c24c0ff1ac,backward_shape,mera,26,5,"{""backward_register_bits"": 2, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,282.8636175,282.8901801,71.30700300000001,2.4930179,209.0901592,ok,
2026-08-23T12:09:22.008642+00:00,backward_shape:26:023ce47671bd6f28,backward_shape,mera,26,5,"{""backward_register_bits"": 3, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,258.279309,258.39932860000005,71.58840310000001,2.4124732,184.3984523,ok,
2026-08-23T12:09:25.337366+00:00,backward_shape:26:46ecdd1acf51de0d,backward_shape,mera,26,5,"{""backward_register_bits"": 4, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,252.87535350000002,252.8055019,71.1966603,2.5876352999999996,179.02120630000002,ok,
2026-08-23T12:09:28.957744+00:00,backward_shape:26:53d29c0c031db6bd,backward_shape,mera,26,5,"{""backward_register_bits"": 2, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,275.2228485,275.26490950000004,70.9876907,2.7875991,201.48961970000002,ok,
2026-08-23T12:09:32.149480+00:00,backward_shape:26:b3d4179cfb8d9c57,backward_shape,mera,26,5,"{""backward_register_bits"": 3, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,242.3291025,242.4816559,71.11998929999999,2.6022275,168.75943909999998,ok,
2026-08-23T12:09:35.532698+00:00,backward_shape:26:e5f8956ddddc0e71,backward_shape,mera,26,5,"{""backward_register_bits"": 4, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,256.94417050000004,257.0964863,71.31696849999999,2.5739448,183.20557300000002,ok,
2026-08-23T12:09:38.855363+00:00,backward_shape:26:f2eaa2466616156e,backward_shape,mera,26,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,252.48646000000002,252.4507413,71.13899930000001,2.5885524,178.7231896,ok,
2026-08-23T12:09:42.258686+00:00,backward_shape:26:f88cc0446b850bba,backward_shape,mera,26,5,"{""backward_register_bits"": 3, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,258.60705900000005,258.7428326,71.3070823,2.4949969999999997,184.94075329999998,ok,
2026-08-23T12:09:45.928584+00:00,backward_shape:26:a466a39f8931d64b,backward_shape,mera,26,5,"{""backward_register_bits"": 4, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,279.4048435,279.34200730000003,71.2010386,2.5476834999999998,205.59328520000003,ok,
2026-08-23T12:09:49.362422+00:00,backward_shape:26:578bc26996153d49,backward_shape,mera,26,5,"{""backward_register_bits"": 2, ""backward_threads"": 256, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 256, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,261.2080215,261.1428612,71.28410170000001,2.6254471,187.23331240000002,ok,
2026-08-23T12:09:53.200205+00:00,backward_shape:26:efd9db9415d5caba,backward_shape,mera,26,5,"{""backward_register_bits"": 3, ""backward_threads"": 256, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 256, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,291.8693195,291.9780942,70.86734919999999,2.7679243,218.3428207,ok,
2026-08-23T12:09:57.274963+00:00,backward_shape:26:ae31a90a1613fe5f,backward_shape,mera,26,5,"{""backward_register_bits"": 4, ""backward_threads"": 256, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 256, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,310.463097,310.5144118,71.2868361,2.5809328000000002,236.6466429,ok,
2026-08-23T12:10:00.468729+00:00,ordinary_threads:26:8cc7e0e3d5cf6d02,ordinary_threads,mera,26,5,"{""backward_register_bits"": 3, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 64, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 64, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,242.6543695,242.6037748,71.215494,2.5896373,168.79864350000003,ok,
2026-08-23T12:10:03.663691+00:00,ordinary_threads:26:720ae868b529d6f7,ordinary_threads,mera,26,5,"{""backward_register_bits"": 3, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,242.713091,242.7194719,71.11528679999999,2.5991359999999997,169.0050491,ok,
