timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:02.827618+00:00,20260820T172702,joint:qaoa:26:92c2bb022c74b24b,compile_failed,"CalledProcessError(-2, ['make', '-C', '/home/rzzhang/sad_merged/sad', 'TARGET=build/libsad_search_2a8327787a9aac.so', 'EXTRA_NVCCFLAGS=-DSAD_BLOCK_THREADS=128 -DSAD_DIAGONAL_BLOCK_THREADS=64 -DSAD_DIAGONAL_LOOKUP_BITS=8 -DSAD_DIAGONAL_WARP_ATOMIC=0 -DSAD_FORWARD_BLOCK_THREADS=32 -DSAD_FORWARD_REGISTER_BITS=2 -DSAD_LEGACY_BLOCK_REDUCTION=1 -DSAD_MAILBOX_CHUNKS=1 -DSAD_ORDINARY_BLOCK_THREADS=128 -DSAD_QAOA_BD_FUSION=1 -DSAD_REGISTER_BITS=2 -DSAD_ROTATION_WARP_ATOMIC=0 -DSAD_RZZ_BACKWARD_STRATEGY=1 -DSAD_RZZ_FORWARD_FUSED=1 -DSAD_SHARED_DIAGONAL_BLOCK_THREADS=128'])",qaoa,26,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,2,3,2,,,,,,,,,,,,
2026-08-20T18:11:26.899046+00:00,20260820T181126,joint:qaoa:8:1f40b195393cbbac,ok,,qaoa,8,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,20,3,20,0.462667,0.46273675000000003,0.458207,0.46565799999999996,0.00160984703854124,0.20026425,0.018979,0.24349350000000003,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T18:11:26.912799+00:00,20260820T181126,joint:qaoa:12:eb7d5147f796b4d9,ok,,qaoa,12,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,10,3,10,0.562362,0.5615154,0.555971,0.564199,0.002612370731730118,0.1739621,0.0192019,0.36835140000000005,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:11:26.922688+00:00,20260820T181126,joint:qaoa:14:62ca53b927762c54,ok,,qaoa,14,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,10,3,10,0.45777650000000003,0.4579758,0.457366,0.45914900000000003,0.0005991293349519865,0.113903,0.0190249,0.3250479,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:11:26.930462+00:00,20260820T181126,joint:qaoa:28:1572b172cba51d60,ok,,qaoa,28,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,2,3,2,7073.961061,7073.961061,7046.609734000001,7101.312388,27.351326999999856,2379.2326335000002,10.9414345,4683.786993,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T20:42:49.087072+00:00,20260820T200832,joint:qaoa:4:9444269548b5922d,ok,,qaoa,4,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.169987,0.1694097,0.165725,0.17405700000000002,0.0021989920440965652,0.0626215,0.0188627,0.0879255,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-20T20:42:49.102225+00:00,20260820T200832,joint:qaoa:14:e74558aa0e9341c7,ok,,qaoa,14,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.9579664999999999,0.9535904000000001,0.9377929999999999,0.9675210000000001,0.013665266855791761,0.39221170000000005,0.019063200000000002,0.5423155,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T20:42:49.125932+00:00,20260820T200832,joint:qaoa:24:b51c803740922fca,ok,,qaoa,24,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R2W1-L5R2W1-L5R2W1,,,split,optimized,3,3,3,105.843317,106.033591,104.431541,107.82591500000001,1.3922635907700867,24.68109533333333,0.7070283333333334,80.64546733333333,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-20T20:42:49.785872+00:00,20260820T200832,joint:qaoa:16:84067c3791e13ec5,ok,,qaoa,16,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.390474,1.3919788,1.389598,1.3967459999999998,0.00258131310770304,0.6232166,0.0189678,0.7497944,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-20T20:42:49.808183+00:00,20260820T200832,joint:qaoa:14:2e7a2790fdf5daa4,ok,,qaoa,14,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.2025655,1.2029438,1.200817,1.210439,0.002678529701160728,0.5468956,0.0189183,0.6371298999999999,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-20T20:42:49.830652+00:00,20260820T200832,joint:qaoa:12:3dc842adbe820a0e,ok,,qaoa,12,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.8361225000000001,0.8362700999999999,0.835423,0.837587,0.0007945435733803183,0.3700596,0.0190278,0.44718270000000004,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-20T20:42:49.848315+00:00,20260820T200832,joint:qaoa:18:60cf506b64355379,ok,,qaoa,18,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,1.861673,1.8613912,1.8597510000000002,1.862566,0.0010907748438610035,0.6314828,0.019189400000000002,1.210719,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-20T20:42:49.869941+00:00,20260820T200832,joint:qaoa:6:b11f4535525c4d3e,ok,,qaoa,6,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,merged,optimized,20,3,20,0.18830750000000002,0.18821859999999999,0.187311,0.189314,0.0004812928838036175,0.04344855000000001,0.018838249999999997,0.1259318,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T20:42:49.881336+00:00,20260820T200832,joint:qaoa:24:a49f8fd7f0d75346,ok,,qaoa,24,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,304.080285,305.0548253333333,304.015894,307.068297,1.4239821311079883,103.52601066666666,0.766231,200.76258366666667,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T20:42:51.725455+00:00,20260820T200832,joint:qaoa:22:8788b6482ecae785,ok,,qaoa,22,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,71.70363400000001,71.58515233333333,71.31411299999999,71.73770999999999,0.1921579794584574,11.251349333333334,0.13700433333333334,60.19679866666666,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-20T20:42:52.172268+00:00,20260820T200832,joint:qaoa:16:66d7049ff7108742,ok,,qaoa,16,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,merged,optimized,5,3,5,0.562076,0.5621372,0.5610630000000001,0.564085,0.001085651030488107,0.1770306,0.0189392,0.36616740000000003,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-20T20:42:52.183795+00:00,20260820T200832,joint:qaoa:6:d105f5b305f34e51,ok,,qaoa,6,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.30622150000000004,0.3068069,0.304908,0.314341,0.0018621519513723867,0.12224755,0.01906275,0.1654966,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-20T20:42:52.197798+00:00,20260820T200832,joint:qaoa:18:9828d02f21d510c2,ok,,qaoa,18,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,2.66443,2.6904454,2.661427,2.736128,0.03360463717167605,1.0645188,0.019072600000000002,1.606854,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-20T20:42:52.226552+00:00,20260820T200832,joint:qaoa:10:2b80cc40221530ca,ok,,qaoa,10,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,10,3,10,0.393242,0.3934901,0.393071,0.394236,0.0004285504521056827,0.1523582,0.018941,0.22219089999999997,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-20T20:42:52.238273+00:00,20260820T200832,joint:qaoa:4:1bf6b1a34fa56b5c,ok,,qaoa,4,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.15463,0.15392485,0.14725400000000002,0.158595,0.0029240324258632973,0.057428450000000006,0.0175414,0.078955,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T20:42:52.248201+00:00,20260820T200832,joint:qaoa:4:799e1f69c8887d41,ok,,qaoa,4,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.162856,0.16354364999999998,0.155591,0.180086,0.004164985297393015,0.06570195,0.0186315,0.07921020000000001,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T20:42:52.258871+00:00,20260820T200832,joint:qaoa:14:da68b277b6d416bf,ok,,qaoa,14,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,split,optimized,10,3,10,0.4708905,0.4706632,0.46975200000000006,0.471854,0.0006708610586403085,0.1433801,0.0187388,0.3085443,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T20:42:52.271378+00:00,20260820T200832,joint:qaoa:24:b4b09dc1dcefc8d8,ok,,qaoa,24,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,304.90319,305.506304,304.402128,307.213594,1.224444129672998,103.83375566666668,0.7595463333333333,200.91300199999998,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T20:42:54.115408+00:00,20260820T200832,joint:qaoa:28:c42c773be9a3b60b,ok,,qaoa,28,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,2,3,2,2690.6603555,2690.6603555,2690.484012,2690.836699,0.17634350000002996,913.6092295,14.6435095,1762.4076165,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-20T20:43:07.584422+00:00,20260820T200832,joint:qaoa:4:12c7de3018a637cd,ok,,qaoa,4,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.166829,0.1667195,0.16573100000000002,0.167768,0.0004664928188086081,0.0667974,0.0190113,0.08091079999999999,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-20T20:43:07.599192+00:00,20260820T200832,joint:qaoa:26:82fb81f7d1606231,ok,,qaoa,26,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,4,compact:L5R2W2-L5R2W2-L5R2W1,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,,,merged,optimized,2,3,2,422.363301,422.363301,421.976659,422.74994300000003,0.38664200000002324,108.81489699999999,2.8112425,310.73716149999996,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-20T20:43:09.737201+00:00,20260820T200832,joint:qaoa:26:c7e64e8ea29a69c6,ok,,qaoa,26,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1272.5706705000002,1272.5706705000002,1270.8823300000001,1274.259011,1.6883404999999811,432.614659,2.8330179999999996,837.1229935,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-20T20:43:16.133992+00:00,20260820T200832,joint:qaoa:14:1a06458db49f6e45,ok,,qaoa,14,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.9976984999999998,0.9858761999999999,0.947259,1.0167829999999998,0.030751380547220958,0.4459824,0.0188438,0.52105,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T20:43:16.158624+00:00,20260820T200832,joint:qaoa:10:b6cfb44d4c5ffd47,ok,,qaoa,10,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.3004,0.3019356,0.297983,0.307404,0.003570829040993146,0.10755920000000001,0.0188343,0.1755421,,,custom:libsad_search_5a6ce94d125b8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5a6ce94d125b8e.so
2026-08-20T20:43:16.173528+00:00,20260820T200832,joint:qaoa:16:c09e22b20e9ae9b5,ok,,qaoa,16,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.3884750000000001,1.3883120000000002,1.3863920000000003,1.3896260000000002,0.0010539516117924765,0.5842874000000001,0.0185344,0.7854902000000001,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T20:43:16.200739+00:00,20260820T200832,joint:qaoa:12:345e74daac58ccd1,ok,,qaoa,12,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.5953875,0.596436,0.5938509999999999,0.602205,0.002694555955997213,0.2583137,0.018753699999999998,0.31936860000000006,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T20:43:16.215497+00:00,20260820T200832,joint:qaoa:14:620a918f9c67849f,ok,,qaoa,14,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.168295,1.1684438,1.166174,1.171407,0.0016362021146545708,0.5050372000000001,0.018547400000000002,0.6448592,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-20T20:43:16.237469+00:00,20260820T200832,joint:qaoa:14:7ab332648fbb4a04,ok,,qaoa,14,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.989194,0.9896404999999999,0.985957,0.9943199999999999,0.0028473882506606036,0.4378114,0.018600199999999997,0.5332288999999999,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-20T20:43:16.257218+00:00,20260820T200832,joint:qaoa:28:58a1b9dfee2034fe,ok,,qaoa,28,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,merged,optimized,2,3,2,1894.9687675,1894.9687675,1892.0240390000001,1897.9134959999997,2.944728499999769,514.2444164999999,11.4344025,1369.2899485,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T20:43:25.730745+00:00,20260820T200832,joint:qaoa:8:49e223b17d251880,ok,,qaoa,8,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,5,5,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.41758000000000006,0.41473709999999997,0.39034499999999994,0.418842,0.00786885413449761,0.17264680000000002,0.018983649999999998,0.22310665,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-20T20:43:25.752137+00:00,20260820T200832,joint:qaoa:8:c5d233133174dc16,ok,,qaoa,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,20,3,20,0.29889350000000003,0.29843305,0.29240799999999995,0.300338,0.0016171465757623881,0.10925825,0.01841235,0.17076244999999998,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-20T20:43:25.769882+00:00,20260820T200832,joint:qaoa:28:c4d5b439eb87a6ac,ok,,qaoa,28,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,merged,optimized,2,3,2,2030.6416675,2030.6416675,2030.0056940000002,2031.277641,0.6359734999998636,581.163317,11.342939999999999,1438.1354105000003,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T20:43:35.953566+00:00,20260820T200832,joint:qaoa:8:b58b672e3f20f217,ok,,qaoa,8,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,3,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,split,optimized,20,3,20,0.3633915,0.36587855,0.361552,0.377951,0.005858391549521085,0.13315025,0.018733800000000002,0.2139945,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-20T20:43:35.973553+00:00,20260820T200832,joint:qaoa:8:12dc0c389eb1443f,ok,,qaoa,8,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L4R0W0-L4R0W0,compact:L4R0W0-L4R0W0,,,merged,optimized,20,3,20,0.2283595,0.2285698,0.227436,0.23032499999999997,0.0006901828453388229,0.0811859,0.018972549999999998,0.12841135,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
