timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:04.678145+00:00,20260820T172704,joint:qaoa-ns:26:211b00a3efc27767,compile_failed,"CalledProcessError(-2, ['make', '-C', '/home/rzzhang/sad_merged/sad', 'TARGET=build/libsad_search_2a8327787a9aac.so', 'EXTRA_NVCCFLAGS=-DSAD_BLOCK_THREADS=128 -DSAD_DIAGONAL_BLOCK_THREADS=64 -DSAD_DIAGONAL_LOOKUP_BITS=8 -DSAD_DIAGONAL_WARP_ATOMIC=0 -DSAD_FORWARD_BLOCK_THREADS=32 -DSAD_FORWARD_REGISTER_BITS=2 -DSAD_LEGACY_BLOCK_REDUCTION=1 -DSAD_MAILBOX_CHUNKS=1 -DSAD_ORDINARY_BLOCK_THREADS=128 -DSAD_QAOA_BD_FUSION=1 -DSAD_REGISTER_BITS=2 -DSAD_ROTATION_WARP_ATOMIC=0 -DSAD_RZZ_BACKWARD_STRATEGY=1 -DSAD_RZZ_FORWARD_FUSED=1 -DSAD_SHARED_DIAGONAL_BLOCK_THREADS=128'])",qaoa-ns,26,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,2,3,2,,,,,,,,,,,,
2026-08-20T18:12:20.342521+00:00,20260820T181220,joint:qaoa-ns:8:ff06fd9445ee91c7,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,20,3,20,0.5993995000000001,0.6002225,0.5946769999999999,0.604249,0.0033396759498490114,0.25520065000000003,0.019205700000000003,0.32581614999999997,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T18:12:20.363798+00:00,20260820T181220,joint:qaoa-ns:12:df2e4e8d77cef56f,ok,,qaoa-ns,12,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,10,3,10,0.665547,0.6662754,0.663243,0.6706500000000001,0.0027818668623785666,0.2199313,0.0194167,0.4269274,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:12:20.379741+00:00,20260820T181220,joint:qaoa-ns:14:54af5e753f4503d3,ok,,qaoa-ns,14,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,10,3,10,0.550848,0.5511638,0.5497669999999999,0.5537839999999999,0.0011791871607170741,0.1615388,0.0191327,0.37049230000000005,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:12:20.393485+00:00,20260820T181220,joint:qaoa-ns:28:abbfcd4962bf98cb,ok,,qaoa-ns,28,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,2,3,2,7983.535894999999,7983.535894999999,7982.223085999999,7984.848703999999,1.3128090000000157,2780.4584055,11.005675,5192.0718145,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T23:17:26.941158+00:00,20260820T222829,joint:qaoa-ns:10:89c85f7bfa88f58c,ok,,qaoa-ns,10,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.5733725000000001,0.5724939,0.56624,0.578573,0.004441463777855217,0.24314449999999999,0.0187789,0.31057049999999997,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T23:17:26.955726+00:00,20260820T222829,joint:qaoa-ns:20:7a466dda9eab4c48,ok,,qaoa-ns,20,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,9.331816,9.329912199999999,9.324582,9.332787999999999,0.0032330243673684028,2.9596562,0.0355472,6.3347088,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-20T23:17:27.038945+00:00,20260820T222829,joint:qaoa-ns:14:ac431ac9026b4bcf,ok,,qaoa-ns,14,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.4141219999999999,1.4130798,1.407953,1.415081,0.0024819146560669915,0.5646721,0.018992000000000002,0.8294157000000001,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T23:17:27.064318+00:00,20260820T222829,joint:qaoa-ns:28:ff714ced80aef490,ok,,qaoa-ns,28,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,2948.4743275,2948.4743275,2944.6181119999997,2952.330543,3.8562155000001894,975.715903,11.6002475,1961.158177,,,custom:libsad_search_ada51c8f4b2976.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ada51c8f4b2976.so
2026-08-20T23:17:41.809645+00:00,20260820T222829,joint:qaoa-ns:28:a5a9d1a5b24ddecb,ok,,qaoa-ns,28,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,6503.254569499999,6503.254569499999,6502.194861999999,6504.3142769999995,1.0597075000000586,2292.9302915,10.9759795,4199.3482985,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T23:18:14.373516+00:00,20260820T222829,joint:qaoa-ns:28:9cf0fc6736c9532d,ok,,qaoa-ns,28,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,4996.7681250000005,4996.7681250000005,4992.7943940000005,5000.741856,3.9737309999995887,1780.5418865,10.9121955,3205.314043,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-20T23:18:39.403841+00:00,20260820T222829,joint:qaoa-ns:24:732b43cdbdfb5553,ok,,qaoa-ns,24,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,274.92222399999997,275.59595633333333,274.409505,277.45614,1.3318990573714242,97.84601433333333,0.7628053333333332,176.98713666666666,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T23:18:41.097723+00:00,20260820T222829,joint:qaoa-ns:8:d06cfe2b5ccaba70,ok,,qaoa-ns,8,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,20,3,20,0.357388,0.3598925,0.35606,0.37467399999999995,0.005972903452258366,0.13082375000000002,0.018998750000000002,0.21007,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-20T23:18:41.116259+00:00,20260820T222829,joint:qaoa-ns:4:3640e79353e18404,ok,,qaoa-ns,4,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,split,optimized,20,3,20,0.16890700000000003,0.16785695,0.16212699999999997,0.170016,0.002563098700303998,0.0529017,0.018949099999999997,0.09600615,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-20T23:18:41.127762+00:00,20260820T222829,joint:qaoa-ns:24:02a088a0c8ab68ee,ok,,qaoa-ns,24,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,4,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,split,optimized,3,3,3,141.208469,141.27827466666668,140.83517600000002,141.791179,0.39339552389109567,44.75452633333333,0.710365,95.81338333333333,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-20T23:18:41.986616+00:00,20260820T222829,joint:qaoa-ns:12:9830ea9b59acb87b,ok,,qaoa-ns,12,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.044472,1.0391904,0.991065,1.0475020000000002,0.016144250346175896,0.5131189,0.019041899999999997,0.5070296,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T23:18:42.010503+00:00,20260820T222829,joint:qaoa-ns:24:2e6ff047db580dcc,ok,,qaoa-ns,24,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,354.860526,355.14112666666665,354.790195,355.772659,0.4474829072522034,125.16236266666667,0.756747,229.222017,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-20T23:18:44.155869+00:00,20260820T222829,joint:qaoa-ns:22:0b43540734442954,ok,,qaoa-ns,22,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,18,18,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,71.65202,71.62970533333333,71.531999,71.705097,0.07240712516657874,15.208914333333333,0.14368533333333333,56.277105666666664,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-20T23:18:44.603050+00:00,20260820T222829,joint:qaoa-ns:26:554269146915e400,ok,,qaoa-ns,26,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,2,3,2,831.164479,831.164479,829.873177,832.4557810000001,1.2913020000000301,314.0194085,2.8094219999999996,514.3356485,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-20T23:18:48.775908+00:00,20260820T222829,joint:qaoa-ns:18:3e976cac1af5dd5f,ok,,qaoa-ns,18,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,optimized,5,3,5,2.8309889999999998,2.7790772,2.69231,2.8405750000000003,0.07060458188927965,0.8999602000000001,0.018967400000000002,1.8601496,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-20T23:18:48.819720+00:00,20260820T222829,joint:qaoa-ns:18:5b41fcccf213d93e,ok,,qaoa-ns,18,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,3.495875,3.4960842,3.492776,3.497976,0.0018987605852238954,1.2897708,0.019027600000000002,2.1872858,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T23:18:48.861787+00:00,20260820T222829,joint:qaoa-ns:6:28d183db53ea7391,ok,,qaoa-ns,6,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,split,optimized,20,3,20,0.243714,0.24388040000000002,0.237343,0.24772599999999997,0.0020147133394108406,0.08431454999999999,0.018622150000000004,0.1409437,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-20T23:18:48.874334+00:00,20260820T222829,joint:qaoa-ns:26:05171b94b90ceaaa,ok,,qaoa-ns,26,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,2,3,2,830.1826705000001,830.1826705000001,828.848971,831.51637,1.333699500000023,314.55265899999995,2.8257675,512.804244,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-20T23:18:53.044362+00:00,20260820T222829,joint:qaoa-ns:28:37fb0c521e6b8c73,ok,,qaoa-ns,28,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,6513.174209500001,6513.174209500001,6506.521917000001,6519.826502,6.652292499999476,2268.7640195,11.0693095,4233.3408805,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T23:19:25.632837+00:00,20260820T222829,joint:qaoa-ns:10:91d91d63a0614484,ok,,qaoa-ns,10,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.7013590000000001,0.7006754,0.6961859999999999,0.704483,0.003281052032504222,0.3076758,0.0189624,0.37403719999999996,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T23:19:25.654181+00:00,20260820T222829,joint:qaoa-ns:8:6bf4f4c0119515b7,ok,,qaoa-ns,8,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.328611,0.3284494,0.32756699999999994,0.329867,0.0006087968790984416,0.11495539999999999,0.01867265,0.19482135,,,custom:libsad_search_ada51c8f4b2976.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ada51c8f4b2976.so
2026-08-20T23:19:25.674312+00:00,20260820T222829,joint:qaoa-ns:8:da0bc171de72df0b,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.49656600000000006,0.49660205,0.495446,0.49864099999999995,0.0008241047551737442,0.21363400000000002,0.01882655,0.2641415,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T23:19:25.697606+00:00,20260820T222829,joint:qaoa-ns:4:adaa94f5130d121d,ok,,qaoa-ns,4,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.280623,0.2807449,0.27847500000000003,0.28265799999999996,0.0008546431945554728,0.11650260000000001,0.0188216,0.14542069999999999,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-20T23:19:25.716329+00:00,20260820T222829,joint:qaoa-ns:6:4c7174ca427bd543,ok,,qaoa-ns,6,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,split,optimized,20,3,20,0.203746,0.2041036,0.201719,0.20887199999999997,0.0015025599954743868,0.07188725,0.018615499999999997,0.11360084999999999,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T23:19:25.733072+00:00,20260820T222829,joint:qaoa-ns:22:fa468f0b32de1788,ok,,qaoa-ns,22,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,3,3,3,40.733879,40.581409666666666,39.898393,41.111957,0.5070302875432806,11.276729333333332,0.14040033333333335,29.16428,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-20T23:19:25.998740+00:00,20260820T222829,joint:qaoa-ns:22:b73667af375432d1,ok,,qaoa-ns,22,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,82.80207,82.823549,82.671597,82.99698,0.13370249250480967,15.465296000000002,0.13482333333333332,67.22342966666666,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T23:19:26.509413+00:00,20260820T222829,joint:qaoa-ns:8:75cab79f7374566c,ok,,qaoa-ns,8,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.5896124999999999,0.58957355,0.588536,0.590832,0.0008197939664940237,0.2264683,0.01868595,0.3444193,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-20T23:19:26.530531+00:00,20260820T222829,joint:qaoa-ns:28:cac02502c5e00c6a,ok,,qaoa-ns,28,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,merged,optimized,2,3,2,2814.87014,2814.87014,2814.097973,2815.642307,0.7721670000000813,917.379524,11.2601645,1886.2304514999998,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-20T23:19:40.631464+00:00,20260820T222829,joint:qaoa-ns:18:76a893158f17b91e,ok,,qaoa-ns,18,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,2.5514330000000003,2.5521714,2.551042,2.5555580000000004,0.0017128343294085862,0.8510002000000001,0.0188244,1.6823468000000001,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T23:19:40.672390+00:00,20260820T222829,joint:qaoa-ns:18:90fe591332f77dee,ok,,qaoa-ns,18,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,3,compact:L5R2W2-L5R2W2,compact:L5R1W0-L5R1W0-L5R1W0,,,merged,optimized,5,3,5,2.2196070000000003,2.2212682,2.218077,2.227237,0.0032461811040051455,0.6498185999999999,0.018682,1.5527676,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T23:19:40.710523+00:00,20260820T222829,joint:qaoa-ns:26:d15063686a9404cc,ok,,qaoa-ns,26,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,3,3,compact:L5R2W2-L5R2W2-L5R2W1,compact:L5R2W2-L5R2W2-L5R2W1,,,merged,optimized,2,3,2,621.7925515000001,621.7925515000001,621.6115450000001,621.973558,0.18100649999996676,193.90282549999998,2.8124925,425.07723350000003,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
