timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:04.355003+00:00,20260820T172704,joint:data-reuploading:8:fe13249affc5ac30,ok,,data-reuploading,8,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,3,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.518201,0.5140621000000001,0.502593,0.5272159999999999,0.007979800548259334,0.1781659,0.018742599999999998,0.31715360000000004,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:27:04.369667+00:00,20260820T172704,joint:data-reuploading:22:f522253d10afd2f7,ok,,data-reuploading,22,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,49.307177,49.31296833333334,49.293834000000004,49.337894000000006,0.018447683799208744,9.848949000000001,0.10114066666666668,39.36287866666666,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:12:15.886516+00:00,20260820T181215,joint:data-reuploading:12:bc59509a759a2e96,ok,,data-reuploading,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.944056,0.9356052,0.871364,0.94555,0.021948953732695325,0.40400699999999995,0.019283,0.5123152,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:15.906842+00:00,20260820T181215,joint:data-reuploading:20:6e92326211deaf90,ok,,data-reuploading,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,10.193802,10.207082,10.049395,10.356044,0.10525237077614914,3.6691747999999995,0.027260200000000002,6.510647,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:16.000074+00:00,20260820T181215,joint:data-reuploading:12:1f1909d3e53583f9,ok,,data-reuploading,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.5327875,0.5321994,0.526139,0.534147,0.002174697459418204,0.1952259,0.019193199999999997,0.31778029999999996,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:16.009691+00:00,20260820T181215,joint:data-reuploading:8:41275a534f4ff116,ok,,data-reuploading,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.467913,0.46761759999999997,0.462043,0.47180400000000006,0.002109563329222436,0.16230845,0.018948200000000002,0.28636095000000006,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:12:16.023403+00:00,20260820T181215,joint:data-reuploading:10:186da517b4bf78eb,ok,,data-reuploading,10,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.8170975,0.8192385999999999,0.8140059999999999,0.8429209999999999,0.008023096673978176,0.357712,0.0191076,0.442419,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:16.036740+00:00,20260820T181215,joint:data-reuploading:10:2faab105a54913e9,ok,,data-reuploading,10,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.9091555,0.9091463,0.899963,0.9205319999999999,0.004828050912117631,0.3549061,0.0182415,0.5359987,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:12:16.051564+00:00,20260820T181215,joint:data-reuploading:26:e6ad1a4682446964,ok,,data-reuploading,26,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,859.1118955,859.1118955,856.128847,862.094944,2.983048500000052,280.551475,2.738154,575.8222665000001,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T22:24:50.771271+00:00,20260820T215848,joint:data-reuploading:6:e7294a4499c4fb56,ok,,data-reuploading,6,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.5466205,0.5455593999999999,0.538983,0.5484890000000001,0.002631278765163443,0.22967230000000002,0.0193639,0.2965232,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T22:24:50.793220+00:00,20260820T215848,joint:data-reuploading:28:bd6eb056e8aa0139,ok,,data-reuploading,28,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,6403.153484,6403.153484,6402.574506999999,6403.7324610000005,0.5789770000005774,2153.7526089999997,10.7395975,4238.6612775,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T22:25:22.867072+00:00,20260820T215848,joint:data-reuploading:6:3d98e8ad04a5e85d,ok,,data-reuploading,6,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.587616,0.57415785,0.538756,0.6082019999999999,0.03151493658453876,0.21503285,0.0191543,0.3399707,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T22:25:22.890468+00:00,20260820T215848,joint:data-reuploading:14:20a564e75010f78b,ok,,data-reuploading,14,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.6940195,0.7053012,0.691069,0.740372,0.019741338484510124,0.2121834,0.019432500000000002,0.4736853,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T22:25:22.910206+00:00,20260820T215848,joint:data-reuploading:12:de009a802b743cd5,ok,,data-reuploading,12,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,10,3,10,0.6395085,0.6434565,0.631644,0.6554139999999999,0.008239137579261575,0.225546,0.0191884,0.39872209999999997,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T22:25:22.930161+00:00,20260820T215848,joint:data-reuploading:4:95aa7560dc972f94,ok,,data-reuploading,4,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.305723,0.30449329999999997,0.29491999999999996,0.310037,0.0045235852385027515,0.12312325,0.015432200000000002,0.16593785,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T22:25:22.947103+00:00,20260820T215848,joint:data-reuploading:6:6534e46e0d8f8b1f,ok,,data-reuploading,6,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.439224,0.43725699999999995,0.43099899999999997,0.440296,0.0032131442855869476,0.16821590000000003,0.016949750000000003,0.25209135,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T22:25:22.966834+00:00,20260820T215848,joint:data-reuploading:10:eb5b5430afe45e7f,ok,,data-reuploading,10,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.5124625,0.5120446000000001,0.50497,0.514859,0.0025287757591371997,0.1426562,0.0183601,0.35102829999999996,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T22:25:22.984637+00:00,20260820T215848,joint:data-reuploading:24:ee3a6877251f1459,ok,,data-reuploading,24,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,4,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,3,3,3,144.760851,145.20052133333334,144.528705,146.312008,0.7916332900875764,38.27619966666667,0.7012136666666666,106.22310800000001,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T22:25:23.879759+00:00,20260820T215848,joint:data-reuploading:16:f3164068f0ba9cd6,ok,,data-reuploading,16,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,3,compact:L5R2W1-L5R2W1,compact:L5R1W0-L5R0W0-L5R0W0,,,not_applicable,optimized,5,3,5,1.0177289999999999,1.016971,1.0157370000000001,1.017813,0.0009840111787982975,0.26785980000000004,0.018933799999999997,0.7301774000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T22:25:23.898479+00:00,20260820T215848,joint:data-reuploading:26:f9c2a7a0e7592b9e,ok,,data-reuploading,26,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1846.625959,1846.625959,1846.54242,1846.7094980000002,0.08353900000008707,626.6601064999999,2.7002175,1217.265635,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T22:25:33.145144+00:00,20260820T215848,joint:data-reuploading:26:dd068c3798615f63,ok,,data-reuploading,26,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1849.898856,1849.898856,1847.342631,1852.455081,2.5562250000000404,627.7853069999999,2.701561,1219.411988,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T22:25:42.425624+00:00,20260820T215848,joint:data-reuploading:14:ea88987aaf9b591c,ok,,data-reuploading,14,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.1642190000000001,1.1647398,1.1581460000000001,1.180449,0.005595485283690778,0.4444142,0.019022200000000003,0.7013034,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T22:25:42.451474+00:00,20260820T215848,joint:data-reuploading:24:09325f89f3949fea,ok,,data-reuploading,24,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,271.196189,271.49632966666667,271.096763,272.196037,0.4964300196464896,91.66196633333334,0.701303,179.13306033333333,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T22:25:44.105951+00:00,20260820T215848,joint:data-reuploading:6:836d1e44c97b2905,ok,,data-reuploading,6,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.4614315,0.46197255000000004,0.45218899999999995,0.478218,0.006832683831957982,0.16737035,0.01693085,0.27767135,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T22:25:44.125092+00:00,20260820T215848,joint:data-reuploading:18:d0792019918a2c50,ok,,data-reuploading,18,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,2.464799,2.4657816,2.4596410000000004,2.473088,0.004339060847694966,0.7533365999999999,0.018248399999999998,1.6941966,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T22:25:44.151647+00:00,20260820T215848,joint:data-reuploading:8:f075c3480cd1a78a,ok,,data-reuploading,8,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.5816224999999999,0.58123485,0.572662,0.5845940000000001,0.0023713073034720795,0.2240879,0.018599100000000004,0.33854785,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T22:25:44.170364+00:00,20260820T215848,joint:data-reuploading:22:b2a02cf8e8e70e77,ok,,data-reuploading,22,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,33.567781999999994,33.551874999999995,33.513724,33.574118999999996,0.027100596463296857,7.767594333333333,0.10131033333333334,25.682970333333333,,,custom:libsad_search_e3460e95b2f927.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e3460e95b2f927.so
2026-08-20T22:25:44.380241+00:00,20260820T215848,joint:data-reuploading:20:192b720bccb43f13,ok,,data-reuploading,20,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,not_applicable,optimized,5,3,5,7.235611,7.248067600000001,7.19366,7.347297,0.05201322255580786,1.82876,0.027687399999999997,5.3916202,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T22:25:44.446279+00:00,20260820T215848,joint:data-reuploading:4:c97add89670e34da,ok,,data-reuploading,4,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.26911950000000007,0.2658938,0.255208,0.27042700000000003,0.00466592714902409,0.10194665000000001,0.0158904,0.14805675000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T22:25:44.457929+00:00,20260820T215848,joint:data-reuploading:12:6a19b72709dd78a0,ok,,data-reuploading,12,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.470963,0.4729519,0.46928299999999995,0.47804800000000003,0.003196202948812874,0.15631099999999998,0.019155300000000004,0.2974856,,,custom:libsad_search_cadde23b7a4b57.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cadde23b7a4b57.so
2026-08-20T22:25:44.469865+00:00,20260820T215848,joint:data-reuploading:26:b1dfa1797d7b71b8,ok,,data-reuploading,26,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,855.154904,855.154904,854.606691,855.703117,0.5482130000000325,281.3563375,2.7453135,571.0532529999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T22:25:48.736711+00:00,20260820T215848,joint:data-reuploading:16:3cd9acd2330c1497,ok,,data-reuploading,16,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,1.38322,1.4507368,1.3754520000000001,1.5697910000000002,0.08670280807309529,0.476907,0.019383599999999997,0.9544462,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T22:25:48.763555+00:00,20260820T215848,joint:data-reuploading:16:1b2b993add803ac8,ok,,data-reuploading,16,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.80528,1.8054572,1.804248,1.8063649999999998,0.0007615430125737626,0.6656494,0.019085,1.1207228,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T22:25:48.793312+00:00,20260820T215848,joint:data-reuploading:6:ffa4b13c3d7a6f01,ok,,data-reuploading,6,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.3983215,0.3970107,0.38987799999999995,0.406524,0.004170441260826014,0.16078565000000003,0.01649105,0.21973399999999998,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T22:25:48.810190+00:00,20260820T215848,joint:data-reuploading:18:e9c87d5b0fd56a3f,ok,,data-reuploading,18,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.7166099999999997,2.715194,2.709518,2.717604,0.002914647628788029,0.8834596,0.0190062,1.8127282,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T22:25:48.838281+00:00,20260820T215848,joint:data-reuploading:6:f2f4e7e1aec34ca8,ok,,data-reuploading,6,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.5211345000000001,0.5197284,0.513895,0.523812,0.003025919817179565,0.189456,0.01743165,0.31284075,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T22:25:48.855406+00:00,20260820T215848,joint:data-reuploading:28:b406cc20b879eb32,ok,,data-reuploading,28,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,6417.707671,6417.707671,6412.53865,6422.876692000001,5.169021000000157,2149.0529579999998,10.7188685,4257.935844500001,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T22:26:20.969282+00:00,20260820T215848,joint:data-reuploading:16:9200d73a43660164,ok,,data-reuploading,16,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.57486,1.5749042,1.5736269999999999,1.577197,0.0012673798799097504,0.5565926,0.019177800000000002,0.9991338,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T22:26:20.998379+00:00,20260820T215848,joint:data-reuploading:12:0296568a03b0a236,ok,,data-reuploading,12,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.47954850000000004,0.48037830000000004,0.474214,0.487191,0.0035281070292722027,0.1558746,0.0182668,0.30623690000000003,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
