2026-08-20T21:05:54.875790+00:00,20260820T205643,joint:xxz-hva:26:10e3fecbb6693def,ok,,xxz-hva,26,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,optimized,2,3,2,76.585743904,76.585743904,76.585743904,76.585743904,0.0,17.273360252499998,0.0,59.3123836515,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:05:56.300414+00:00,20260820T205643,joint:xxz-hva:14:6f83630aaa1fa502,ok,,xxz-hva,14,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,6,6,,,2+1+1+1+1+1,2+1+1+1+1+1,not_applicable,optimized,10,3,10,0.11453440050000001,0.11453440050000001,0.11453440050000001,0.11453440050000001,0.0,0.0408000015,0.0,0.073734399,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:05:56.878116+00:00,20260820T205643,joint:xxz-hva:18:be2062a2419d5dc4,ok,,xxz-hva,18,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.341920004,0.341920004,0.341920004,0.341920004,0.0,0.098924801,0.0,0.242995203,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:05:57.477878+00:00,20260820T205643,joint:xxz-hva:22:d82008707d0484b7,ok,,xxz-hva,22,8,float64,42,128,2,128,2,2,0.25,xxz-matching,xxz-matching,5,5,,,3+2+2+2+2,3+2+2+2+2,not_applicable,optimized,3,3,3,4.170762777,4.170762777,4.170762777,4.170762777,0.0,0.9360799790000001,0.0,3.2346827979999997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:05:58.107505+00:00,20260820T205643,joint:xxz-hva:10:4163f9b1cccda7c4,ok,,xxz-hva,10,8,float64,42,64,2,64,2,2,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.0521632005,0.0521632005,0.0521632005,0.0521632005,0.0,0.018832,0.0,0.0333312005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:05:58.674951+00:00,20260820T205643,joint:xxz-hva:28:3de698a1624a7222,ok,,xxz-hva,28,8,float64,42,128,2,32,2,1,0.75,xxz-matching,xxz-matching,12,12,,,2+2+1+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,408.0104904175,408.0104904175,408.0104904175,408.0104904175,0.0,127.28623199500001,0.0,280.72425842250004,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:06:03.643627+00:00,20260820T205643,joint:xxz-hva:24:caef67a97fa02886,ok,,xxz-hva,24,8,float64,42,128,2,32,2,1,0.75,xxz-matching,xxz-matching,10,10,,,2+2+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,21.8284213545,21.8284213545,21.8284213545,21.8284213545,0.0,6.7334825995,0.0,15.094938755000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:06:04.502856+00:00,20260820T205643,joint:xxz-hva:10:601fa3d2e61eb119,ok,,xxz-hva,10,8,float64,42,128,2,128,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.0712031985,0.0712031985,0.0712031985,0.0712031985,0.0,0.0239007995,0.0,0.047302398999999995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:06:05.073783+00:00,20260820T205643,joint:xxz-hva:6:5761313b8dbbd87f,ok,,xxz-hva,6,8,float64,42,128,2,128,2,2,0.25,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0213184005,0.0213184005,0.0213184005,0.0213184005,0.0,0.0073192,0.0,0.0139992005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:06:05.649279+00:00,20260820T205643,joint:xxz-hva:14:1ae5bfb4f617e92f,ok,,xxz-hva,14,8,float64,42,128,2,128,2,2,0.25,xxz-matching,xxz-matching,3,3,,,3+2+2,3+2+2,not_applicable,optimized,10,3,10,0.085451201,0.085451201,0.085451201,0.085451201,0.0,0.026163199999999998,0.0,0.059288001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:06:06.225282+00:00,20260820T205643,joint:xxz-hva:12:2f5abd8b2112d754,ok,,xxz-hva,12,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,optimized,10,3,10,0.062975999,0.062975999,0.062975999,0.062975999,0.0,0.0215552005,0.0,0.0414207985,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:06:06.808665+00:00,20260820T205643,joint:xxz-hva:18:0824cbb7c3dce2b0,ok,,xxz-hva,18,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,4,4,,,3+2+2+2,3+2+2+2,not_applicable,optimized,5,3,5,0.298608005,0.298608005,0.298608005,0.298608005,0.0,0.080896005,0.0,0.21771200000000002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:06:07.401628+00:00,20260820T205643,joint:xxz-hva:18:8e7efe7755cab83f,ok,,xxz-hva,18,8,float64,42,128,2,128,2,2,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.3752703965,0.3752703965,0.3752703965,0.3752703965,0.0,0.1167263985,0.0,0.258543998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:06:07.988664+00:00,20260820T205643,joint:xxz-hva:10:c2680785bad7f49e,ok,,xxz-hva,10,8,float64,42,64,2,64,2,1,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.05477119949999999,0.05477119949999999,0.05477119949999999,0.05477119949999999,0.0,0.020064,0.0,0.034707199499999994,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:06:08.585916+00:00,20260820T205643,joint:xxz-hva:18:8a7480f35ebbe95c,ok,,xxz-hva,18,8,float64,42,128,2,128,2,2,0.25,xxz-matching,xxz-matching,4,4,,,3+2+2+2,3+2+2+2,not_applicable,optimized,5,3,5,0.292048007,0.292048007,0.292048007,0.292048007,0.0,0.0797472,0.0,0.212300807,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:06:09.153557+00:00,20260820T205643,joint:xxz-hva:22:e02cac7864d2f4f4,ok,,xxz-hva,22,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,7,7,,,2+2+2+2+1+1+1,2+2+2+2+1+1+1,not_applicable,optimized,3,3,3,4.2188266809999995,4.2188266809999995,4.2188266809999995,4.2188266809999995,0.0,0.949413329,0.0,3.269413352,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:06:09.818030+00:00,20260820T205643,joint:xxz-hva:28:09952dd757360ce1,ok,,xxz-hva,28,8,float64,42,64,2,64,2,1,1.0,xxz-matching,xxz-matching,14,14,,,1+1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,445.1137542725,445.1137542725,445.1137542725,445.1137542725,0.0,150.182357788,0.0,294.9313964845,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:06:15.164117+00:00,20260820T205643,joint:xxz-hva:28:00cacc83ace676bd,ok,,xxz-hva,28,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,6,6,,,3+3+2+2+2+2,3+3+2+2+2+2,not_applicable,optimized,2,3,2,328.46948623649996,328.46948623649996,328.46948623649996,328.46948623649996,0.0,76.840183258,0.0,251.6293029785,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:06:19.324651+00:00,20260820T205643,joint:xxz-hva:8:ecfc96ae9e31f0fe,ok,,xxz-hva,8,8,float64,42,32,2,32,2,2,0.25,xxz-matching,xxz-matching,2,2,,,2+2,2+2,not_applicable,optimized,20,3,20,0.0278808015,0.0278808015,0.0278808015,0.0278808015,0.0,0.009628000500000001,0.0,0.018252801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:06:19.896870+00:00,20260820T205643,joint:xxz-hva:28:9daf4787d403f3df,ok,,xxz-hva,28,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,10,9,,,2+2+2+2+1+1+1+1+1+1,2+2+2+2+2+1+1+1+1,not_applicable,optimized,2,3,2,374.01542282099996,374.01542282099996,374.01542282099996,374.01542282099996,0.0,107.4172325135,0.0,266.5981903075,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:06:24.517828+00:00,20260820T205643,joint:xxz-hva:6:2e2eef5c61ce9f19,ok,,xxz-hva,6,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,optimized,20,3,20,0.015603200000000001,0.015603200000000001,0.015603200000000001,0.015603200000000001,0.0,0.0042208,0.0,0.0113824,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:06:25.104476+00:00,20260820T205643,joint:xxz-hva:14:ccd6f87d6c562655,ok,,xxz-hva,14,8,float64,42,128,2,32,2,1,0.75,xxz-matching,xxz-matching,6,6,,,2+1+1+1+1+1,2+1+1+1+1+1,not_applicable,optimized,10,3,10,0.0868335995,0.0868335995,0.0868335995,0.0868335995,0.0,0.0406528,0.0,0.046180799499999994,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:06:25.679363+00:00,20260820T205643,joint:xxz-hva:12:93dca1bb652fabd9,ok,,xxz-hva,12,8,float64,42,32,2,128,2,2,0.25,xxz-matching,xxz-matching,3,3,,,2+2+2,2+2+2,not_applicable,optimized,10,3,10,0.068084799,0.068084799,0.068084799,0.068084799,0.0,0.0164256005,0.0,0.0516591985,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:06:26.251528+00:00,20260820T205643,joint:xxz-hva:4:f180c97c1678f2a0,ok,,xxz-hva,4,8,float64,42,128,2,32,2,1,0.75,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.014727200999999999,0.014727200999999999,0.014727200999999999,0.014727200999999999,0.0,0.0060744,0.0,0.008652801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:06:26.834884+00:00,20260820T205643,joint:xxz-hva:6:5d93ec64b2a27d59,ok,,xxz-hva,6,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,optimized,20,3,20,0.0170112,0.0170112,0.0170112,0.0170112,0.0,0.0048792,0.0,0.012132,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:06:27.412767+00:00,20260820T205643,joint:xxz-hva:10:c90b483a68ee8af8,ok,,xxz-hva,10,8,float64,42,128,2,32,2,1,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.054222399500000004,0.054222399500000004,0.054222399500000004,0.054222399500000004,0.0,0.025345599500000003,0.0,0.0288768,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:06:27.984083+00:00,20260820T205643,joint:xxz-hva:26:09e06530f120a12e,ok,,xxz-hva,26,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,4,5,,,4+3+3+3,3+3+3+2+2,not_applicable,optimized,2,3,2,75.1535682675,75.1535682675,75.1535682675,75.1535682675,0.0,17.2656726835,0.0,57.887895584000006,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:06:29.390741+00:00,20260820T205643,joint:xxz-hva:18:8f8b267dd2989953,ok,,xxz-hva,18,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,optimized,5,3,5,0.2819071975,0.2819071975,0.2819071975,0.2819071975,0.0,0.0747519995,0.0,0.20715519799999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:06:29.955246+00:00,20260820T205643,joint:xxz-hva:16:0f2cbf3f8a844945,ok,,xxz-hva,16,8,float64,42,32,2,32,2,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+2,3+3+2,not_applicable,optimized,5,3,5,0.088780798,0.088780798,0.088780798,0.088780798,0.0,0.027750399000000002,0.0,0.061030399,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:06:30.528581+00:00,20260820T205643,joint:xxz-hva:26:b2d681eeb95ef151,ok,,xxz-hva,26,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+2+2+1+1+1,2+2+2+2+2+1+1+1,not_applicable,optimized,2,3,2,82.7948493955,82.7948493955,82.7948493955,82.7948493955,0.0,21.642168045,0.0,61.1526813505,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:06:31.997339+00:00,20260820T205643,joint:xxz-hva:6:1a02697469059e93,ok,,xxz-hva,6,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,optimized,20,3,20,0.0155864,0.0155864,0.0155864,0.0155864,0.0,0.00422,0.0,0.0113664,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:06:32.557146+00:00,20260820T205643,joint:xxz-hva:18:eda3d47ae6aade4f,ok,,xxz-hva,18,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,8,8,,,2+1+1+1+1+1+1+1,2+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.3291904035,0.3291904035,0.3291904035,0.3291904035,0.0,0.0932864025,0.0,0.235904001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:06:33.128080+00:00,20260820T205643,joint:xxz-hva:8:68a8457fd80fa2ba,ok,,xxz-hva,8,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,3,3,,,2+1+1,2+1+1,not_applicable,optimized,20,3,20,0.0409896015,0.0409896015,0.0409896015,0.0409896015,0.0,0.0140288,0.0,0.0269608015,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:06:33.695907+00:00,20260820T205643,joint:xxz-hva:24:55af366b77370763,ok,,xxz-hva,24,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,12,12,,,1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,24.062708855,24.062708855,24.062708855,24.062708855,0.0,8.12305069,0.0,15.939658165,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:06:34.591599+00:00,20260820T205643,joint:xxz-hva:22:12c4feda077a88a0,ok,,xxz-hva,22,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,optimized,3,3,3,4.134730607,4.134730607,4.134730607,4.134730607,0.0,0.920735985,0.0,3.213994622,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:06:35.228738+00:00,20260820T205643,joint:xxz-hva:4:30e55cd36f6259df,ok,,xxz-hva,4,8,float64,42,128,2,32,2,1,0.5,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0138560005,0.0138560005,0.0138560005,0.0138560005,0.0,0.0057064,0.0,0.0081496005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:06:35.794547+00:00,20260820T205643,joint:xxz-hva:14:98ef07e4f18bb97a,ok,,xxz-hva,14,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,optimized,10,3,10,0.075369602,0.075369602,0.075369602,0.075369602,0.0,0.021251199499999998,0.0,0.054118402499999996,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:06:36.361237+00:00,20260820T205643,joint:xxz-hva:18:32b183c1e953bb22,ok,,xxz-hva,18,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,4,4,,,3+2+2+2,3+2+2+2,not_applicable,optimized,5,3,5,0.2773120105,0.2773120105,0.2773120105,0.2773120105,0.0,0.0758783965,0.0,0.201433614,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:06:36.951668+00:00,20260820T205643,joint:xxz-hva:18:e413ae3dbbe5ac02,ok,,xxz-hva,18,8,float64,42,64,2,64,2,2,0.75,xxz-matching,xxz-matching,8,8,,,2+1+1+1+1+1+1+1,2+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.3455071975,0.3455071975,0.3455071975,0.3455071975,0.0,0.1046528,0.0,0.24085439749999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:06:37.530424+00:00,20260820T205643,joint:xxz-hva:6:04199a3288240cfb,ok,,xxz-hva,6,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,3,3,,,1+1+1,1+1+1,not_applicable,optimized,20,3,20,0.0258592,0.0258592,0.0258592,0.0258592,0.0,0.010676,0.0,0.0151832,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:06:38.150099+00:00,20260820T205643,joint:xxz-hva:18:35f71565bfd3b6ac,ok,,xxz-hva,18,8,float64,42,32,2,128,2,2,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.3402592055,0.3402592055,0.3402592055,0.3402592055,0.0,0.098588798,0.0,0.2416704075,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:06:38.725842+00:00,20260820T205643,joint:xxz-hva:6:7b719de567e82783,ok,,xxz-hva,6,8,float64,42,128,2,32,2,1,0.5,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0187904005,0.0187904005,0.0187904005,0.0187904005,0.0,0.00724,0.0,0.011550400499999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:06:39.301186+00:00,20260820T205643,joint:xxz-hva:28:0dd388d18e5f2b66,ok,,xxz-hva,28,8,float64,42,128,2,32,2,2,0.25,xxz-matching,xxz-matching,6,7,,,3+3+2+2+2+2,2+2+2+2+2+2+2,not_applicable,optimized,2,3,2,326.6083183295,326.6083183295,326.6083183295,326.6083183295,0.0,76.2183189395,0.0,250.38999939,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:06:43.433090+00:00,20260820T205643,joint:xxz-hva:16:304c406fc8427b8d,ok,,xxz-hva,16,8,float64,42,128,2,32,2,1,0.5,xxz-matching,xxz-matching,5,6,,,2+2+2+1+1,2+2+1+1+1+1,not_applicable,optimized,5,3,5,0.1158144005,0.1158144005,0.1158144005,0.1158144005,0.0,0.041267199500000004,0.0,0.074547201,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:06:44.006749+00:00,20260820T205643,joint:xxz-hva:12:efea191ae80079cc,ok,,xxz-hva,12,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,optimized,10,3,10,0.0657856005,0.0657856005,0.0657856005,0.0657856005,0.0,0.0187504,0.0,0.0470352005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:06:44.577594+00:00,20260820T205643,joint:xxz-hva:10:f88d928506e200eb,ok,,xxz-hva,10,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,5,5,,,1+1+1+1+1,1+1+1+1+1,not_applicable,optimized,10,3,10,0.0538624015,0.0538624015,0.0538624015,0.0538624015,0.0,0.0214528005,0.0,0.032409600999999996,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:06:45.153146+00:00,20260820T205643,joint:xxz-hva:28:b4c75c9cf8fdc34b,ok,,xxz-hva,28,8,float64,42,128,2,128,2,2,0.25,xxz-matching,xxz-matching,6,6,,,3+3+2+2+2+2,3+3+2+2+2+2,not_applicable,optimized,2,3,2,331.59167480499997,331.59167480499997,331.59167480499997,331.59167480499997,0.0,76.1638412475,0.0,255.42783355749998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:06:49.355135+00:00,20260820T205643,joint:xxz-hva:16:1de994082534f18a,ok,,xxz-hva,16,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,8,8,,,1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.14160000350000002,0.14160000350000002,0.14160000350000002,0.14160000350000002,0.0,0.057120001000000004,0.0,0.0844800025,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:06:49.924765+00:00,20260820T205643,joint:xxz-hva:28:b56a340ed90bab3c,ok,,xxz-hva,28,8,float64,42,32,2,128,2,2,1.0,xxz-matching,xxz-matching,14,14,,,1+1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,442.4818649295,442.4818649295,442.4818649295,442.4818649295,0.0,148.23651886,0.0,294.2453460695,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:06:55.254855+00:00,20260820T205643,joint:xxz-hva:10:3abfd88f4a4bca6d,ok,,xxz-hva,10,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,3,3,,,2+2+1,2+2+1,not_applicable,optimized,10,3,10,0.045152001,0.045152001,0.045152001,0.045152001,0.0,0.015360001,0.0,0.029792,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:06:55.825610+00:00,20260820T205643,joint:xxz-hva:4:a875d0a976ba0d19,ok,,xxz-hva,4,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.013535201,0.013535201,0.013535201,0.013535201,0.0,0.0053944,0.0,0.008140801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:06:56.398537+00:00,20260820T205643,joint:xxz-hva:14:f4fc4b65e72ee500,ok,,xxz-hva,14,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,5,4,,,2+2+1+1+1,2+2+2+1,not_applicable,optimized,10,3,10,0.0910719975,0.0910719975,0.0910719975,0.0910719975,0.0,0.0267775995,0.0,0.064294398,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:06:56.966270+00:00,20260820T205643,joint:xxz-hva:28:80f70ff007c49750,ok,,xxz-hva,28,8,float64,42,32,2,32,2,2,0.25,xxz-matching,xxz-matching,7,7,,,2+2+2+2+2+2+2,2+2+2+2+2+2+2,not_applicable,optimized,2,3,2,330.065662384,330.065662384,330.065662384,330.065662384,0.0,78.9567985535,0.0,251.1088638305,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:07:01.135633+00:00,20260820T205643,joint:xxz-hva:22:94587cf15f1c2393,ok,,xxz-hva,22,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,11,11,,,1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.655087948,4.655087948,4.655087948,4.655087948,0.0,0.983024001,0.0,3.672063947,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:07:01.791722+00:00,20260820T205643,joint:xxz-hva:12:80405fcd9d056982,ok,,xxz-hva,12,8,float64,42,128,2,128,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,optimized,10,3,10,0.083456002,0.083456002,0.083456002,0.083456002,0.0,0.027545601,0.0,0.055910401,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:07:02.363654+00:00,20260820T205643,joint:xxz-hva:20:b969264abee107f8,ok,,xxz-hva,20,8,float64,42,128,2,128,2,2,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.100886375,1.100886375,1.100886375,1.100886375,0.0,0.28436479000000003,0.0,0.816521585,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:07:02.960190+00:00,20260820T205643,joint:xxz-hva:28:9cfb9f4059eeff5c,ok,,xxz-hva,28,8,float64,42,128,2,32,2,1,0.25,xxz-matching,xxz-matching,6,7,,,3+3+2+2+2+2,2+2+2+2+2+2+2,not_applicable,optimized,2,3,2,327.78517532349997,327.78517532349997,327.78517532349997,327.78517532349997,0.0,76.3488731385,0.0,251.436302185,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
