timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T18:39:14.562088+00:00,20260820T182610,joint:ra-hea:8:c492c49bced0730b,ok,,ra-hea,8,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,1,compact:L4R0W0-L4R0W0,compact:L5R2W1,,,not_applicable,optimized,20,3,20,0.2496525,0.24956589999999998,0.24766299999999997,0.250795,0.0007817353708257065,0.0866172,0.018725400000000003,0.1442233,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:39:14.575797+00:00,20260820T182610,joint:ra-hea:26:5c883453f841438c,ok,,ra-hea,26,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,525.5890665,525.5890665,509.214597,541.963536,16.374469499999975,170.96268,6.078253500000001,348.548133,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:39:17.177177+00:00,20260820T182610,joint:ra-hea:26:fa51aa45bacbcc3c,ok,,ra-hea,26,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,525.422748,525.422748,522.7686190000001,528.076877,2.654128999999955,133.13591749999998,10.8294975,381.457333,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-20T18:39:19.832379+00:00,20260820T182610,joint:ra-hea:18:aaafbfa453ceb860,ok,,ra-hea,18,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,5,3,5,1.393764,1.3944312,1.3924979999999998,1.3985640000000001,0.002240742234171626,0.5009742,0.0266712,0.8667858,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:39:19.864544+00:00,20260820T182610,joint:ra-hea:24:10705f96e6128f93,ok,,ra-hea,24,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,160.31067900000002,160.84782233333334,155.05782000000002,167.17496799999998,4.961364807784518,53.359253333333335,1.3686483333333332,106.11992066666666,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:39:20.825009+00:00,20260820T182610,joint:ra-hea:18:a35c78571c48859a,ok,,ra-hea,18,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,2.090017,2.355948,2.0898380000000003,3.133603,0.40433935533064297,0.6699718,0.046595199999999996,1.639381,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-20T18:39:20.854378+00:00,20260820T182610,joint:ra-hea:24:97dc705a7f06fd05,ok,,ra-hea,24,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,190.089695,194.2876213333333,189.27064499999997,203.502524,6.524494059196232,63.87734833333333,1.2339363333333335,129.17633666666663,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:39:22.017155+00:00,20260820T182610,joint:ra-hea:12:09685e318e6a3b91,ok,,ra-hea,12,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.4187664999999998,1.4189378,1.417057,1.423463,0.001807260844482607,0.6872482,0.0187171,0.7129725,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:39:22.044044+00:00,20260820T182610,joint:ra-hea:24:becbd22aaf1edb79,ok,,ra-hea,24,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,3,3,3,78.074616,78.12240633333333,77.922826,78.369777,0.1855698180745506,18.093690666666664,0.973737,59.05497866666667,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:39:22.520797+00:00,20260820T182610,joint:ra-hea:28:0a46622e6c641295,ok,,ra-hea,28,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,1865.2701200000001,1865.2701200000001,1861.538389,1869.0018510000002,3.7317310000000816,613.627574,26.777355500000002,1224.8651905000002,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:39:31.864518+00:00,20260820T182610,joint:ra-hea:12:d0b7b6fdd9ce9d1e,ok,,ra-hea,12,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,10,3,10,0.579553,0.5794986,0.578458,0.580547,0.000614672465627042,0.19081710000000002,0.018766500000000002,0.369915,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:39:31.885168+00:00,20260820T182610,joint:ra-hea:28:27478c9d9bcbba7a,ok,,ra-hea,28,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,3653.44819,3653.44819,3649.9844129999997,3656.911967,3.4637770000001638,1207.823124,27.178796000000002,2418.44627,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:39:50.155111+00:00,20260820T182610,joint:ra-hea:12:b0234dfaa6c6649c,ok,,ra-hea,12,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.609286,0.6095455999999999,0.6082219999999999,0.611147,0.0009077319207783887,0.2049145,0.0188137,0.3858174,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-20T18:39:50.175396+00:00,20260820T182610,joint:ra-hea:8:5deae4a23ba3bdcf,ok,,ra-hea,8,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.763972,0.7626345999999999,0.7566320000000001,0.7659849999999999,0.0033814619382746183,0.29034375,0.01897495,0.4533159,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:39:50.204640+00:00,20260820T182610,joint:ra-hea:20:ebf4c4924a92fb63,ok,,ra-hea,20,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,6.697957,6.7006602,6.682788,6.720578,0.01627589368851981,2.7494166,0.05971780000000001,3.8915258,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:39:50.284287+00:00,20260820T182610,joint:ra-hea:18:e0fbf87b6d0bde53,ok,,ra-hea,18,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W2-L5R2W2,compact:L5R2W2-L5R2W2,,,not_applicable,optimized,5,3,5,0.961554,0.9633519999999999,0.959394,0.968506,0.00397413975597234,0.27041899999999996,0.027268399999999998,0.6656645999999999,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:39:50.308930+00:00,20260820T182610,joint:ra-hea:22:e725cff8b0127d94,ok,,ra-hea,22,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,23.403579,23.489630000000002,23.379893,23.685418,0.1387803116607918,9.202658666666666,0.26500266666666666,14.021968666666668,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:39:50.454261+00:00,20260820T182610,joint:ra-hea:10:2ba7ab36e610e9ea,ok,,ra-hea,10,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.49198299999999995,0.492286,0.491373,0.494576,0.0010273261410087867,0.1610247,0.0189147,0.31234660000000003,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-20T18:39:50.468611+00:00,20260820T182610,joint:ra-hea:14:de48d94547383a24,ok,,ra-hea,14,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.0390990000000002,1.0399698000000002,1.0382419999999999,1.045917,0.0022535893059739184,0.49783710000000003,0.0190235,0.5231091999999999,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:39:50.490450+00:00,20260820T182610,joint:ra-hea:24:697faa6110723995,ok,,ra-hea,24,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R2W1-L5R2W1-L5R2W1,,,not_applicable,optimized,3,3,3,69.694019,69.541425,69.072159,69.85809700000001,0.33851472797896076,17.510616333333335,0.9407493333333333,51.090059333333336,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:39:50.910155+00:00,20260820T182610,joint:ra-hea:10:1c5744bbd38e87bf,ok,,ra-hea,10,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.33177199999999996,0.3321455,0.331594,0.333736,0.0006651120582277854,0.11596199999999998,0.0185627,0.1976208,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-20T18:39:50.922153+00:00,20260820T182610,joint:ra-hea:6:38acabc993e13116,ok,,ra-hea,6,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,optimized,20,3,20,0.1811955,0.1814155,0.180096,0.187318,0.001478961375425338,0.06575545000000001,0.018963749999999998,0.0966963,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:39:50.934047+00:00,20260820T182610,joint:ra-hea:12:a5fdff59f57f60a4,ok,,ra-hea,12,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.3469475,0.3472981,0.346075,0.34928,0.0012018176608787103,0.14730520000000003,0.0185931,0.1813998,,,custom:libsad_search_e3460e95b2f927.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e3460e95b2f927.so
2026-08-20T18:39:50.946595+00:00,20260820T182610,joint:ra-hea:18:7c23a7a14fb1f3be,ok,,ra-hea,18,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.833879,1.8336854000000002,1.8307430000000002,1.83605,0.0018184580941005136,0.7305242000000001,0.027359800000000004,1.0758014,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:39:50.968992+00:00,20260820T182610,joint:ra-hea:14:ac1b8b8b1c16a454,ok,,ra-hea,14,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.1785635,1.171925,1.1456909999999998,1.179742,0.012789215980661281,0.5643058999999999,0.0188232,0.5887959,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:39:50.992441+00:00,20260820T182610,joint:ra-hea:28:63c6623a0a990689,ok,,ra-hea,28,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,1376.2761865,1376.2761865,1376.195025,1376.357348,0.08116150000000744,358.0722515,27.3500155,990.8539195,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:39:57.868121+00:00,20260820T182610,joint:ra-hea:12:83111e8269684574,ok,,ra-hea,12,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.6476305,0.6478424,0.6468710000000001,0.649462,0.0008444391274686349,0.2691932,0.018840700000000002,0.3598085,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:39:57.889483+00:00,20260820T182610,joint:ra-hea:6:845442c2cae106a9,ok,,ra-hea,6,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,optimized,20,3,20,0.168374,0.16868005,0.167811,0.17200000000000001,0.0010226980725023412,0.06139725,0.01865145,0.08863135000000001,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:39:57.905239+00:00,20260820T182610,joint:ra-hea:16:1b6d341ee9be22c5,ok,,ra-hea,16,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,0.6726080000000001,0.6714600000000001,0.6676640000000001,0.672702,0.001937973271229473,0.27178520000000006,0.019015999999999998,0.3806588,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:39:57.925319+00:00,20260820T182610,joint:ra-hea:12:efb1c2c44844aa2a,ok,,ra-hea,12,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.5528949999999999,0.5506784,0.545027,0.554138,0.003309555021449241,0.23234010000000002,0.0181459,0.30019239999999997,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:39:57.944388+00:00,20260820T182610,joint:ra-hea:24:eef52262b3ac453f,ok,,ra-hea,24,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,not_applicable,optimized,3,3,3,63.709613,63.837122666666666,62.523128,65.278627,1.1285352515747522,13.598203333333334,0.923036,49.31588333333334,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:39:58.340842+00:00,20260820T182610,joint:ra-hea:14:f593e98f3d13b0c5,ok,,ra-hea,14,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.3297635,0.32794439999999997,0.321958,0.33071700000000004,0.0033821929040195233,0.11678859999999999,0.0188556,0.1923002,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:39:58.353416+00:00,20260820T182610,joint:ra-hea:18:10124f2a808c7f38,ok,,ra-hea,18,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,1.4172809999999998,1.4199971999999998,1.416124,1.42516,0.004137856034228362,0.5397466,0.027126,0.8531245999999999,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T18:39:58.372896+00:00,20260820T182610,joint:ra-hea:20:a31d65c77d907872,ok,,ra-hea,20,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,3.9567809999999994,3.9618351999999994,3.9566289999999995,3.9813840000000003,0.009781394612221984,1.2897554,0.059809,2.6122708,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:39:58.413389+00:00,20260820T182610,joint:ra-hea:10:727213e308c8c682,ok,,ra-hea,10,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.3439765,0.3441223,0.343066,0.345148,0.0006347627982167842,0.1350705,0.0186334,0.19041840000000002,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:39:58.425398+00:00,20260820T182610,joint:ra-hea:28:9ca0d0ec1d9fc5b1,ok,,ra-hea,28,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,3021.4577135,3021.4577135,3020.96199,3021.953437,0.4957235000001674,602.7856,85.85612549999999,2332.8159880000003,,,custom:libsad_search_cadde23b7a4b57.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cadde23b7a4b57.so
2026-08-20T18:40:13.535115+00:00,20260820T182610,joint:ra-hea:22:c7b07e865bc32b79,ok,,ra-hea,22,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,28.618712000000002,28.60426666666667,28.573082,28.621006,0.022070767776003378,6.188515,0.387317,22.028434666666666,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-20T18:40:13.729632+00:00,20260820T182610,joint:ra-hea:10:b9a66e2b073800b9,ok,,ra-hea,10,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.25404899999999997,0.2542134,0.253778,0.255257,0.0004499411517076378,0.0898912,0.0187641,0.14555810000000002,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:40:13.745268+00:00,20260820T182610,joint:ra-hea:26:cfe190c56273c4e4,ok,,ra-hea,26,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,827.4656519999999,827.4656519999999,826.0992949999999,828.8320089999999,1.3663569999999936,266.59491,5.6510605,555.2196814999999,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:40:17.920576+00:00,20260820T182610,joint:ra-hea:6:683f9daed653bfbe,ok,,ra-hea,6,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.373729,0.3737235,0.368483,0.376945,0.0016909126381927592,0.1597313,0.018950750000000002,0.19504145,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
