stage,variant,family,candidate,repetition,iterations,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
position,t128r3m2,fixed,fixed:10,0,8,rx,fixed:10,backward,28,128,8,10,1,5,134,9232,0,3,25.485567093,5.097113419,8192,2,0,0,1,0,142,5,0,3,2
position,t32r4m1,compact,range:0,0,8,ry,range:0,forward,24,32,16,9,1,9,134,8,0,12,1.073439956,0.119271106,0,1,0,0,1,0,142,9,5,4,0
position,t64r4m2,compact,range:14,0,8,ry,range:14,forward,24,64,16,10,1,10,136,16,8192,6,1.360391974,0.136039197,8192,2,0,0,1,0,142,10,5,4,1
position,t128r3m2,pairs,pairs:24,0,8,rx,pairs:24,backward,28,128,8,10,1,4,134,9232,0,3,22.987520218,5.746880054,8192,2,0,0,1,0,142,4,0,3,1
position,t128r3m2,pairs,pairs:22,0,8,rx,pairs:22,backward,28,128,8,10,1,4,134,9232,0,3,21.875040054,5.468760014,8192,2,0,0,1,0,142,4,0,3,1
position,t32r4m1,compact,range:0,0,8,rx,range:0,forward,24,32,16,9,1,9,132,8,0,12,0.910304010,0.101144890,0,1,0,0,1,0,142,9,5,4,0
position,t64r4m2,fixed,fixed:10,0,8,ry,fixed:10,forward,24,64,16,10,1,5,136,16,8192,6,0.844543993,0.168908799,8192,2,0,0,1,0,142,5,0,4,1
position,t64r4m2,pairs,pairs:14,0,8,ry,pairs:14,forward,20,64,16,10,1,4,136,16,8192,6,0.035840001,0.008960000,8192,2,0,0,1,0,142,4,0,4,0
position,t128r3m2,fixed,fixed:10,0,8,ry,fixed:10,backward,20,128,8,10,1,5,130,9232,0,3,0.116480000,0.023296000,8192,2,0,0,1,0,142,5,0,3,2
position,t64r4m2,fixed,fixed:10,0,8,ry,fixed:10,forward,26,64,16,10,1,5,136,16,8192,6,2.883615971,0.576723194,8192,2,0,0,1,0,142,5,0,4,1
position,t64r4m1,fixed,fixed:10,0,8,ry,fixed:10,backward,28,64,16,10,1,5,222,16912,0,4,23.628671646,4.725734329,16384,1,0,0,1,0,142,5,0,4,1
position,t32r4m1,fixed,fixed:17,0,8,ry,fixed:17,forward,28,32,16,9,1,4,134,8,0,12,11.304320335,2.826080084,0,1,0,0,1,0,142,4,0,4,0
position,t64r3m1,compact,range:9,0,8,rx,range:9,forward,20,64,8,9,1,9,64,16,8192,10,0.072832003,0.008092445,8192,1,0,0,1,0,142,9,5,3,1
position,t64r3m1,pairs,pairs:15,0,8,rx,pairs:15,forward,24,64,8,9,1,3,64,16,8192,10,0.731392026,0.243797342,8192,1,0,0,1,0,142,3,0,3,0
position,t64r4m1,pairs,pairs:14,0,8,ry,pairs:14,backward,26,64,16,10,1,4,222,16912,0,4,5.801216125,1.450304031,16384,1,0,0,1,0,142,4,0,4,0
position,t64r3m1,pairs,pairs:18,0,8,rx,pairs:18,forward,24,64,8,9,1,3,64,16,8192,10,0.733824015,0.244608005,8192,1,0,0,1,0,142,3,0,3,0
position,t64r4m2,pairs,pairs:6,0,8,rx,pairs:6,forward,28,64,16,10,1,4,128,16,8192,8,12.143615723,3.035903931,8192,2,0,0,1,0,142,4,0,4,0
position,t64r4m1,fixed,fixed:10,0,8,rx,fixed:10,forward,28,64,16,10,1,5,128,16,16384,5,12.806796074,2.561359215,16384,1,0,0,1,0,142,5,0,4,1
position,t128r2m1,fixed,fixed:13,0,8,ry,fixed:13,forward,20,128,4,9,1,4,64,16,8192,8,0.032492001,0.008123000,8192,1,0,0,1,0,142,4,0,2,2
position,t128r3m2,fixed,fixed:10,0,8,rx,fixed:10,forward,28,128,8,10,1,5,64,16,8192,8,12.406395912,2.481279182,8192,2,0,0,1,0,142,5,0,3,2
position,t64r4m1,fixed,fixed:15,0,8,ry,fixed:15,backward,24,64,16,10,1,5,222,16912,0,4,1.713299990,0.342659998,16384,1,0,0,1,0,142,5,0,4,1
position,t32r4m1,fixed,fixed:24,0,8,ry,fixed:24,forward,28,32,16,9,1,4,134,8,0,12,12.308480263,3.077120066,0,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,compact,range:0,0,8,ry,range:0,forward,24,128,8,10,1,10,72,16,8192,7,1.036671996,0.103667200,8192,2,0,0,1,0,142,10,5,3,2
position,t64r4m1,compact,range:10,0,8,ry,range:10,backward,28,64,16,10,1,10,222,16912,0,4,62.716312408,6.271631241,16384,1,0,0,1,0,142,10,5,4,1
position,t64r3m1,fixed,fixed:5,0,8,rx,fixed:5,backward,26,64,8,9,1,4,134,8720,0,6,6.061952114,1.515488029,8192,1,0,0,1,0,142,4,0,3,1
position,t64r4m1,pairs,pairs:6,0,8,ry,pairs:6,backward,28,64,16,10,1,4,222,16912,0,4,21.977855682,5.494463921,16384,1,0,0,1,0,142,4,0,4,0
position,t32r4m1,fixed,fixed:13,0,8,ry,fixed:13,forward,24,32,16,9,1,4,134,8,0,12,0.719871998,0.179967999,0,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,compact,range:10,0,8,rx,range:10,forward,28,128,8,10,1,10,64,16,8192,8,21.616268158,2.161626816,8192,2,0,0,1,0,142,10,5,3,2
position,t128r3m2,pairs,pairs:20,0,8,ry,pairs:20,forward,24,128,8,10,1,4,72,16,8192,7,0.686591983,0.171647996,8192,2,0,0,1,0,142,4,0,3,1
position,t32r4m1,fixed,fixed:9,0,8,rx,fixed:9,backward,24,32,16,9,1,4,166,264,0,12,1.532287955,0.383071989,0,1,0,0,1,0,142,4,0,4,0
position,t32r4m1,fixed,fixed:9,0,8,ry,fixed:9,forward,24,32,16,9,1,4,134,8,0,12,0.696448028,0.174112007,0,1,0,0,1,0,142,4,0,4,0
position,t32r4m1,fixed,fixed:13,0,8,ry,fixed:13,backward,28,32,16,9,1,4,168,264,0,12,22.703104019,5.675776005,0,1,0,0,1,0,142,4,0,4,0
position,t64r4m1,compact,range:0,0,8,ry,range:0,backward,28,64,16,10,1,10,222,16912,0,4,51.717247009,5.171724701,16384,1,0,0,1,0,142,10,5,4,1
position,t128r2m1,fixed,fixed:5,0,8,rx,fixed:5,forward,24,128,4,9,1,4,46,16,8192,10,0.680320024,0.170080006,8192,1,0,0,1,0,142,4,0,2,2
position,t64r3m1,compact,range:0,0,8,rx,range:0,forward,24,64,8,9,1,9,64,16,8192,10,0.979583979,0.108842664,8192,1,0,0,1,0,142,9,5,3,1
position,t64r4m2,compact,range:14,0,8,rx,range:14,backward,24,64,16,10,1,10,168,8720,0,6,3.398272038,0.339827204,8192,2,0,0,1,0,142,10,5,4,1
position,t64r4m2,compact,range:10,0,8,rx,range:10,backward,28,64,16,10,1,10,168,8720,0,6,50.663513184,5.066351318,8192,2,0,0,1,0,142,10,5,4,1
position,t64r4m2,pairs,pairs:14,0,8,ry,pairs:14,forward,24,64,16,10,1,4,136,16,8192,6,0.775452018,0.193863004,8192,2,0,0,1,0,142,4,0,4,0
position,t64r4m2,pairs,pairs:14,0,8,ry,pairs:14,backward,24,64,16,10,1,4,190,8720,0,4,1.478620052,0.369655013,8192,2,0,0,1,0,142,4,0,4,0
position,t64r4m1,pairs,pairs:10,0,8,rx,pairs:10,backward,24,64,16,10,1,4,168,16912,0,5,1.416831970,0.354207993,16384,1,0,0,1,0,142,4,0,4,0
position,t64r4m1,fixed,fixed:15,0,8,rx,fixed:15,backward,24,64,16,10,1,5,168,16912,0,5,1.530879974,0.306175995,16384,1,0,0,1,0,142,5,0,4,1
position,t64r4m1,pairs,pairs:10,0,8,ry,pairs:10,forward,28,64,16,10,1,4,166,16,16384,5,11.837951660,2.959487915,16384,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,fixed,fixed:5,0,8,ry,fixed:5,backward,28,128,8,10,1,5,130,9232,0,3,26.897632599,5.379526520,8192,2,0,0,1,0,142,5,0,3,2
position,t64r4m2,fixed,fixed:10,0,8,ry,fixed:10,forward,28,64,16,10,1,5,136,16,8192,6,11.683327675,2.336665535,8192,2,0,0,1,0,142,5,0,4,1
position,t32r4m1,compact,range:9,0,8,ry,range:9,forward,28,32,16,9,1,9,134,8,0,12,15.856512070,1.761834674,0,1,0,0,1,0,142,9,5,4,0
position,t64r4m1,pairs,pairs:6,0,8,rx,pairs:6,backward,28,64,16,10,1,4,168,16912,0,5,23.034368515,5.758592129,16384,1,0,0,1,0,142,4,0,4,0
position,t128r2m1,fixed,fixed:13,0,8,rx,fixed:13,forward,24,128,4,9,1,4,46,16,8192,10,0.679423988,0.169855997,8192,1,0,0,1,0,142,4,0,2,2
position,t128r2m1,compact,range:0,0,8,rx,range:0,forward,24,128,4,9,1,9,46,16,8192,10,1.004251957,0.111583551,8192,1,0,0,1,0,142,9,5,2,2
position,t32r4m1,fixed,fixed:21,0,8,rx,fixed:21,backward,28,32,16,9,1,4,166,264,0,12,22.876800537,5.719200134,0,1,0,0,1,0,142,4,0,4,0
position,t64r4m2,compact,range:10,0,8,ry,range:10,forward,28,64,16,10,1,10,136,16,8192,6,18.491392136,1.849139214,8192,2,0,0,1,0,142,10,5,4,1
position,t64r4m2,pairs,pairs:6,0,8,ry,pairs:6,backward,24,64,16,10,1,4,190,8720,0,4,1.460728049,0.365182012,8192,2,0,0,1,0,142,4,0,4,0
position,t32r4m1,compact,range:9,0,8,rx,range:9,backward,28,32,16,9,1,9,166,264,0,12,43.608959198,4.845439911,0,1,0,0,1,0,142,9,5,4,0
position,t64r4m1,pairs,pairs:14,0,8,rx,pairs:14,backward,28,64,16,10,1,4,168,16912,0,5,23.439872742,5.859968185,16384,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,compact,range:10,0,8,ry,range:10,backward,28,128,8,10,1,10,130,9232,0,3,58.410240173,5.841024017,8192,2,0,0,1,0,142,10,5,3,2
position,t128r3m2,pairs,pairs:14,0,8,ry,pairs:14,backward,24,128,8,10,1,4,130,9232,0,3,1.429648042,0.357412010,8192,2,0,0,1,0,142,4,0,3,1
position,t64r4m2,compact,range:14,0,8,ry,range:14,backward,24,64,16,10,1,10,190,8720,0,4,3.693952084,0.369395208,8192,2,0,0,1,0,142,10,5,4,1
position,t128r3m2,compact,range:18,0,8,rx,range:18,forward,28,128,8,10,1,10,64,16,8192,8,24.620031357,2.462003136,8192,2,0,0,1,0,142,10,5,3,2
position,t64r4m2,pairs,pairs:18,0,8,rx,pairs:18,forward,28,64,16,10,1,4,128,16,8192,8,11.318783760,2.829695940,8192,2,0,0,1,0,142,4,0,4,0
position,t64r3m1,fixed,fixed:5,0,8,ry,fixed:5,forward,24,64,8,9,1,4,88,16,8192,10,0.769923985,0.192480996,8192,1,0,0,1,0,142,4,0,3,1
position,t64r3m1,pairs,pairs:6,0,8,ry,pairs:6,forward,24,64,8,9,1,3,88,16,8192,10,0.684544027,0.228181342,8192,1,0,0,1,0,142,3,0,3,0
position,t128r3m2,fixed,fixed:20,0,8,ry,fixed:20,forward,28,128,8,10,1,5,72,16,8192,7,11.816083908,2.363216782,8192,2,0,0,1,0,142,5,0,3,2
position,t32r4m1,compact,range:19,0,8,rx,range:19,backward,28,32,16,9,1,9,166,264,0,12,45.142143250,5.015793694,0,1,0,0,1,0,142,9,5,4,0
position,t64r4m2,pairs,pairs:18,0,8,ry,pairs:18,backward,24,64,16,10,1,4,190,8720,0,4,1.453439951,0.363359988,8192,2,0,0,1,0,142,4,0,4,0
position,t32r4m1,compact,range:0,0,8,rx,range:0,forward,28,32,16,9,1,9,132,8,0,12,15.442687988,1.715854221,0,1,0,0,1,0,142,9,5,4,0
position,t64r4m2,fixed,fixed:20,0,8,rx,fixed:20,forward,28,64,16,10,1,5,128,16,8192,8,11.521280289,2.304256058,8192,2,0,0,1,0,142,5,0,4,1
position,t64r4m2,pairs,pairs:6,0,8,ry,pairs:6,forward,28,64,16,10,1,4,136,16,8192,6,11.962220192,2.990555048,8192,2,0,0,1,0,142,4,0,4,0
position,t64r3m1,pairs,pairs:9,0,8,rx,pairs:9,forward,24,64,8,9,1,3,64,16,8192,10,0.770943999,0.256981333,8192,1,0,0,1,0,142,3,0,3,0
position,t128r3m2,compact,range:10,0,8,rx,range:10,backward,28,128,8,10,1,10,134,9232,0,3,53.525375366,5.352537537,8192,2,0,0,1,0,142,10,5,3,2
position,t32r4m1,compact,range:15,0,8,rx,range:15,forward,24,32,16,9,1,9,132,8,0,12,1.151103973,0.127900441,0,1,0,0,1,0,142,9,5,4,0
position,t32r4m1,compact,range:9,0,8,ry,range:9,backward,28,32,16,9,1,9,168,264,0,12,47.318912506,5.257656945,0,1,0,0,1,0,142,9,5,4,0
position,t64r4m1,pairs,pairs:10,0,8,rx,pairs:10,forward,28,64,16,10,1,4,128,16,16384,5,11.705727577,2.926431894,16384,1,0,0,1,0,142,4,0,4,0
position,t32r4m1,compact,range:9,0,8,rx,range:9,backward,24,32,16,9,1,9,166,264,0,12,2.729088068,0.303232008,0,1,0,0,1,0,142,9,5,4,0
position,t128r3m2,fixed,fixed:5,0,8,ry,fixed:5,backward,24,128,8,10,1,5,130,9232,0,3,1.804927945,0.360985589,8192,2,0,0,1,0,142,5,0,3,2
position,t128r3m2,compact,range:10,0,8,ry,range:10,backward,24,128,8,10,1,10,130,9232,0,3,3.609564066,0.360956407,8192,2,0,0,1,0,142,10,5,3,2
position,t64r4m1,pairs,pairs:14,0,8,rx,pairs:14,backward,24,64,16,10,1,4,168,16912,0,5,1.443968058,0.360992014,16384,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,fixed,fixed:5,0,8,rx,fixed:5,forward,28,128,8,10,1,5,64,16,8192,8,12.778112411,2.555622482,8192,2,0,0,1,0,142,5,0,3,2
position,t64r4m2,pairs,pairs:18,0,8,ry,pairs:18,forward,24,64,16,10,1,4,136,16,8192,6,0.689535975,0.172383994,8192,2,0,0,1,0,142,4,0,4,0
position,t32r4m1,fixed,fixed:13,0,8,ry,fixed:13,forward,28,32,16,9,1,4,134,8,0,12,12.458208084,3.114552021,0,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,pairs,pairs:24,0,8,ry,pairs:24,forward,28,128,8,10,1,4,72,16,8192,7,11.564031601,2.891007900,8192,2,0,0,1,0,142,4,0,3,1
position,t64r4m1,fixed,fixed:20,0,8,ry,fixed:20,backward,28,64,16,10,1,5,222,16912,0,4,24.612863541,4.922572708,16384,1,0,0,1,0,142,5,0,4,1
position,t64r3m1,pairs,pairs:18,0,8,ry,pairs:18,forward,24,64,8,9,1,3,88,16,8192,10,0.861952007,0.287317336,8192,1,0,0,1,0,142,3,0,3,0
position,t128r3m2,pairs,pairs:6,0,8,ry,pairs:6,forward,28,128,8,10,1,4,72,16,8192,7,11.607928276,2.901982069,8192,2,0,0,1,0,142,4,0,3,1
position,t32r4m1,fixed,fixed:17,0,8,rx,fixed:17,forward,24,32,16,9,1,4,132,8,0,12,0.688768029,0.172192007,0,1,0,0,1,0,142,4,0,4,0
position,t32r4m1,fixed,fixed:13,0,8,ry,fixed:13,backward,24,32,16,9,1,4,168,264,0,12,1.436159968,0.359039992,0,1,0,0,1,0,142,4,0,4,0
position,t64r4m1,fixed,fixed:5,0,8,rx,fixed:5,backward,24,64,16,10,1,5,168,16912,0,5,1.526528001,0.305305600,16384,1,0,0,1,0,142,5,0,4,1
position,t64r4m2,pairs,pairs:20,0,8,rx,pairs:20,forward,24,64,16,10,1,4,128,16,8192,8,0.733723998,0.183431000,8192,2,0,0,1,0,142,4,0,4,0
position,t32r4m1,fixed,fixed:17,0,8,rx,fixed:17,backward,24,32,16,9,1,4,166,264,0,12,1.443328023,0.360832006,0,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,fixed,fixed:20,0,8,ry,fixed:20,backward,28,128,8,10,1,5,130,9232,0,3,26.229248047,5.245849609,8192,2,0,0,1,0,142,5,0,3,2
position,t128r3m2,pairs,pairs:6,0,8,rx,pairs:6,backward,24,128,8,10,1,4,134,9232,0,3,1.591168046,0.397792011,8192,2,0,0,1,0,142,4,0,3,1
position,t128r3m2,pairs,pairs:10,0,8,ry,pairs:10,backward,28,128,8,10,1,4,130,9232,0,3,22.281600952,5.570400238,8192,2,0,0,1,0,142,4,0,3,1
position,t64r4m1,compact,range:18,0,8,rx,range:18,forward,28,64,16,10,1,10,128,16,16384,5,23.055103302,2.305510330,16384,1,0,0,1,0,142,10,5,4,1
position,t64r4m1,fixed,fixed:15,0,8,rx,fixed:15,backward,28,64,16,10,1,5,168,16912,0,5,23.774728775,4.754945755,16384,1,0,0,1,0,142,5,0,4,1
position,t64r4m1,pairs,pairs:14,0,8,ry,pairs:14,forward,28,64,16,10,1,4,166,16,16384,5,11.449476242,2.862369061,16384,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,pairs,pairs:14,0,8,ry,pairs:14,forward,28,128,8,10,1,4,72,16,8192,7,11.695232391,2.923808098,8192,2,0,0,1,0,142,4,0,3,1
position,t64r4m2,pairs,pairs:6,0,8,rx,pairs:6,backward,24,64,16,10,1,4,168,8720,0,6,1.457407951,0.364351988,8192,2,0,0,1,0,142,4,0,4,0
position,t64r4m1,pairs,pairs:18,0,8,ry,pairs:18,forward,28,64,16,10,1,4,166,16,16384,5,11.516287804,2.879071951,16384,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,fixed,fixed:10,0,8,ry,fixed:10,backward,28,128,8,10,1,5,130,9232,0,3,26.337188721,5.267437744,8192,2,0,0,1,0,142,5,0,3,2
position,t64r4m2,pairs,pairs:18,0,8,ry,pairs:18,forward,28,64,16,10,1,4,136,16,8192,6,11.737600327,2.934400082,8192,2,0,0,1,0,142,4,0,4,0
position,t64r4m1,compact,range:14,0,8,rx,range:14,backward,24,64,16,10,1,10,168,16912,0,5,3.742847919,0.374284792,16384,1,0,0,1,0,142,10,5,4,1
position,t64r4m2,fixed,fixed:5,0,8,ry,fixed:5,forward,24,64,16,10,1,5,136,16,8192,6,0.696847975,0.139369595,8192,2,0,0,1,0,142,5,0,4,1
position,t64r4m2,pairs,pairs:22,0,8,rx,pairs:22,forward,28,64,16,10,1,4,128,16,8192,8,11.276288033,2.819072008,8192,2,0,0,1,0,142,4,0,4,0
position,t128r3m2,fixed,fixed:15,0,8,ry,fixed:15,forward,28,128,8,10,1,5,72,16,8192,7,11.523584366,2.304716873,8192,2,0,0,1,0,142,5,0,3,2
position,t32r4m1,fixed,fixed:5,0,8,ry,fixed:5,backward,28,32,16,9,1,4,168,264,0,12,22.741504669,5.685376167,0,1,0,0,1,0,142,4,0,4,0
position,t64r4m2,fixed,fixed:10,0,8,rx,fixed:10,backward,28,64,16,10,1,5,168,8720,0,6,23.459455490,4.691891098,8192,2,0,0,1,0,142,5,0,4,1
position,t64r4m1,pairs,pairs:14,0,8,rx,pairs:14,forward,28,64,16,10,1,4,128,16,16384,5,11.448679924,2.862169981,16384,1,0,0,1,0,142,4,0,4,0
position,t32r4m1,fixed,fixed:17,0,8,rx,fixed:17,forward,28,32,16,9,1,4,132,8,0,12,11.299200058,2.824800014,0,1,0,0,1,0,142,4,0,4,0
position,t32r4m1,fixed,fixed:5,0,8,ry,fixed:5,forward,28,32,16,9,1,4,134,8,0,12,11.414784431,2.853696108,0,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,fixed,fixed:10,0,8,ry,fixed:10,backward,24,128,8,10,1,5,130,9232,0,3,1.659875989,0.331975198,8192,2,0,0,1,0,142,5,0,3,2
position,t128r3m2,compact,range:18,0,8,rx,range:18,backward,28,128,8,10,1,10,134,9232,0,3,55.167232513,5.516723251,8192,2,0,0,1,0,142,10,5,3,2
position,t32r4m1,fixed,fixed:21,0,8,ry,fixed:21,forward,28,32,16,9,1,4,134,8,0,12,12.017891884,3.004472971,0,1,0,0,1,0,142,4,0,4,0
position,t64r4m2,pairs,pairs:10,0,8,rx,pairs:10,backward,28,64,16,10,1,4,168,8720,0,6,23.103744507,5.775936127,8192,2,0,0,1,0,142,4,0,4,0
position,t64r4m2,pairs,pairs:10,0,8,rx,pairs:10,forward,28,64,16,10,1,4,128,16,8192,8,11.675135612,2.918783903,8192,2,0,0,1,0,142,4,0,4,0
position,t128r2m1,compact,range:9,0,8,rx,range:9,forward,24,128,4,9,1,9,46,16,8192,10,1.070335984,0.118926220,8192,1,0,0,1,0,142,9,5,2,2
position,t64r4m1,pairs,pairs:10,0,8,ry,pairs:10,backward,28,64,16,10,1,4,222,16912,0,4,22.750207901,5.687551975,16384,1,0,0,1,0,142,4,0,4,0
position,t64r4m2,compact,range:10,0,8,rx,range:10,backward,24,64,16,10,1,10,168,8720,0,6,3.410432100,0.341043210,8192,2,0,0,1,0,142,10,5,4,1
position,t128r3m2,pairs,pairs:14,0,8,rx,pairs:14,forward,28,128,8,10,1,4,64,16,8192,8,11.858431816,2.964607954,8192,2,0,0,1,0,142,4,0,3,1
position,t64r4m1,compact,range:18,0,8,ry,range:18,forward,28,64,16,10,1,10,166,16,16384,5,24.076040268,2.407604027,16384,1,0,0,1,0,142,10,5,4,1
position,t64r4m1,pairs,pairs:18,0,8,ry,pairs:18,backward,24,64,16,10,1,4,222,16912,0,4,1.481968045,0.370492011,16384,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,fixed,fixed:15,0,8,ry,fixed:15,backward,28,128,8,10,1,5,130,9232,0,3,26.924032211,5.384806442,8192,2,0,0,1,0,142,5,0,3,2
position,t32r4m1,fixed,fixed:24,0,8,rx,fixed:24,backward,28,32,16,9,1,4,166,264,0,12,22.358015060,5.589503765,0,1,0,0,1,0,142,4,0,4,0
position,t32r4m1,compact,range:19,0,8,ry,range:19,forward,28,32,16,9,1,9,134,8,0,12,16.931711197,1.881301244,0,1,0,0,1,0,142,9,5,4,0
position,t64r4m2,compact,range:0,0,8,ry,range:0,backward,24,64,16,10,1,10,190,8720,0,4,3.222143888,0.322214389,8192,2,0,0,1,0,142,10,5,4,1
position,t128r3m2,pairs,pairs:6,0,8,rx,pairs:6,backward,28,128,8,10,1,4,134,9232,0,3,21.705087662,5.426271915,8192,2,0,0,1,0,142,4,0,3,1
position,t64r4m2,fixed,fixed:23,0,8,ry,fixed:23,forward,28,64,16,10,1,5,136,16,8192,6,10.918527603,2.183705521,8192,2,0,0,1,0,142,5,0,4,1
position,t64r4m1,pairs,pairs:22,0,8,rx,pairs:22,backward,28,64,16,10,1,4,168,16912,0,5,22.162052155,5.540513039,16384,1,0,0,1,0,142,4,0,4,0
position,t128r3m2,fixed,fixed:20,0,8,rx,fixed:20,forward,28,128,8,10,1,5,64,16,8192,8,10.894596100,2.178919220,8192,2,0,0,1,0,142,5,0,3,2
position,t64r4m1,fixed,fixed:20,0,8,ry,fixed:20,forward,28,64,16,10,1,5,166,16,16384,5,10.664956093,2.132991219,16384,1,0,0,1,0,142,5,0,4,1
position,t64r4m2,compact,range:10,0,8,ry,range:10,backward,24,64,16,10,1,10,190,8720,0,4,3.419519901,0.341951990,8192,2,0,0,1,0,142,10,5,4,1
position,t64r4m1,fixed,fixed:23,0,8,rx,fixed:23,forward,28,64,16,10,1,5,128,16,16384,5,10.679807663,2.135961533,16384,1,0,0,1,0,142,5,0,4,1
position,t64r4m1,compact,range:0,0,8,ry,range:0,forward,28,64,16,10,1,10,166,16,16384,5,15.919708252,1.591970825,16384,1,0,0,1,0,142,10,5,4,1
position,t64r3m1,fixed,fixed:5,0,8,rx,fixed:5,forward,24,64,8,9,1,4,64,16,8192,10,0.684800029,0.171200007,8192,1,0,0,1,0,142,4,0,3,1
position,t128r2m1,pairs,pairs:6,0,8,rx,pairs:6,forward,24,128,4,9,1,3,46,16,8192,10,0.830079973,0.276693324,8192,1,0,0,1,0,142,3,0,2,1
position,t64r4m2,pairs,pairs:6,0,8,rx,pairs:6,backward,28,64,16,10,1,4,168,8720,0,6,22.091775894,5.522943974,8192,2,0,0,1,0,142,4,0,4,0
position,t128r3m2,compact,range:10,0,8,ry,range:10,forward,28,128,8,10,1,10,72,16,8192,7,17.253736496,1.725373650,8192,2,0,0,1,0,142,10,5,3,2
position,t64r4m1,fixed,fixed:5,0,8,ry,fixed:5,backward,24,64,16,10,1,5,222,16912,0,4,1.513584018,0.302716804,16384,1,0,0,1,0,142,5,0,4,1
position,t128r3m2,pairs,pairs:24,0,8,ry,pairs:24,backward,28,128,8,10,1,4,130,9232,0,3,21.684736252,5.421184063,8192,2,0,0,1,0,142,4,0,3,1
position,t128r3m2,fixed,fixed:15,0,8,ry,fixed:15,forward,24,128,8,10,1,5,72,16,8192,7,0.695680022,0.139136004,8192,2,0,0,1,0,142,5,0,3,2
position,t32r4m1,compact,range:18,0,8,rx,range:18,forward,28,32,16,9,1,9,132,8,0,12,16.462064743,1.829118305,0,1,0,0,1,0,142,9,5,4,0
position,t64r4m1,compact,range:18,0,8,rx,range:18,backward,28,64,16,10,1,10,168,16912,0,5,54.222835541,5.422283554,16384,1,0,0,1,0,142,10,5,4,1
position,t64r4m1,fixed,fixed:5,0,8,rx,fixed:5,backward,28,64,16,10,1,5,168,16912,0,5,22.864639282,4.572927856,16384,1,0,0,1,0,142,5,0,4,1
position,t64r4m2,compact,range:18,0,8,rx,range:18,backward,28,64,16,10,1,10,168,8720,0,6,54.264602661,5.426460266,8192,2,0,0,1,0,142,10,5,4,1
position,t32r4m1,compact,range:18,0,8,rx,range:18,backward,28,32,16,9,1,9,166,264,0,12,45.711097717,5.079010857,0,1,0,0,1,0,142,9,5,4,0
position,t32r4m1,compact,range:9,0,8,rx,range:9,forward,24,32,16,9,1,9,132,8,0,12,0.978304029,0.108700448,0,1,0,0,1,0,142,9,5,4,0
position,t128r3m2,fixed,fixed:10,0,8,ry,fixed:10,forward,28,128,8,10,1,5,72,16,8192,7,12.394495964,2.478899193,8192,2,0,0,1,0,142,5,0,3,2
position,t128r3m2,pairs,pairs:20,0,8,rx,pairs:20,backward,24,128,8,10,1,4,134,9232,0,3,1.425279975,0.356319994,8192,2,0,0,1,0,142,4,0,3,1
position,t128r3m2,fixed,fixed:19,0,8,ry,fixed:19,forward,24,128,8,10,1,5,72,16,8192,7,0.833383977,0.166676795,8192,2,0,0,1,0,142,5,0,3,2
position,t64r4m2,fixed,fixed:20,0,8,rx,fixed:20,backward,28,64,16,10,1,5,168,8720,0,6,23.874431610,4.774886322,8192,2,0,0,1,0,142,5,0,4,1
position,t32r4m1,fixed,fixed:5,0,8,rx,fixed:5,backward,24,32,16,9,1,4,166,264,0,12,1.403264046,0.350816011,0,1,0,0,1,0,142,4,0,4,0
position,t64r4m2,pairs,pairs:18,0,8,ry,pairs:18,backward,28,64,16,10,1,4,190,8720,0,4,22.430576324,5.607644081,8192,2,0,0,1,0,142,4,0,4,0
position,t128r3m2,fixed,fixed:5,0,8,ry,fixed:5,forward,24,128,8,10,1,5,72,16,8192,7,0.753279984,0.150655997,8192,2,0,0,1,0,142,5,0,3,2
position,t128r3m2,pairs,pairs:18,0,8,rx,pairs:18,backward,28,128,8,10,1,4,134,9232,0,3,24.215423584,6.053855896,8192,2,0,0,1,0,142,4,0,3,1
position,t64r4m2,pairs,pairs:10,0,8,rx,pairs:10,forward,24,64,16,10,1,4,128,16,8192,8,0.787328005,0.196832001,8192,2,0,0,1,0,142,4,0,4,0
position,t64r4m2,fixed,fixed:5,0,8,rx,fixed:5,backward,24,64,16,10,1,5,168,8720,0,6,1.488767982,0.297753596,8192,2,0,0,1,0,142,5,0,4,1
position,t32r4m1,compact,range:0,0,8,rx,range:0,backward,28,32,16,9,1,9,166,264,0,12,42.502635956,4.722515106,0,1,0,0,1,0,142,9,5,4,0
