gate,direction,qubits,variant,family,candidate,layout,mode,repetition,iterations,no_mailbox_active_cta_per_sm,warp_phase_mask,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,7,12,4,-1,64,32,11,3,20,255,4624,0,4,0.503210664,0.025160533,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,7,12,4,1,64,32,11,3,20,255,4624,0,4,0.495029330,0.024751467,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,7,12,4,-1,64,32,11,3,20,255,4624,0,4,0.494824022,0.024741201,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,7,12,4,1,64,32,11,3,20,255,4624,0,4,0.472490668,0.023624533,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,full,7,12,6,-1,64,16,10,5,26,168,2576,0,6,32.173313141,1.237435121,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,adaptive,7,12,6,30,64,16,10,5,26,168,2576,0,6,32.370346069,1.245013310,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,7,12,4,-1,64,32,11,3,20,255,2576,0,4,0.512938678,0.025646934,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,7,12,4,1,64,32,11,3,20,255,2576,0,4,0.456021339,0.022801067,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,full,7,12,4,-1,64,32,11,3,20,255,4624,0,4,0.492357343,0.024617867,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,adaptive,7,12,4,4,64,32,11,3,20,255,4624,0,4,0.504064023,0.025203201,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,7,12,4,-1,64,32,11,3,20,255,8720,0,4,0.491690665,0.024584533,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,7,12,4,1,64,32,11,3,20,255,8720,0,4,0.470016003,0.023500800,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,7,12,4,-1,64,32,11,2,20,255,4624,0,4,0.495360017,0.024768001,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,7,12,4,2,64,32,11,2,20,255,4624,0,4,0.480418682,0.024020934,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,full,7,12,4,-1,64,32,11,5,26,255,1552,0,4,33.697452545,1.296055867,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,adaptive,7,12,4,6,64,32,11,5,26,255,1552,0,4,33.496234894,1.288316727,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,adaptive,8,12,4,11,64,32,11,4,26,255,1552,0,4,34.014461517,1.308248520,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,full,8,12,4,-1,64,32,11,4,26,255,1552,0,4,34.060714722,1.310027489,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,8,12,6,13,64,8,9,4,20,156,4624,0,6,0.458666682,0.022933334,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,8,12,6,-1,64,8,9,4,20,156,4624,0,6,0.502613366,0.025130668,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,adaptive,8,12,4,4,64,32,11,3,20,255,4624,0,4,0.454741329,0.022737066,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,full,8,12,4,-1,64,32,11,3,20,255,4624,0,4,0.485725313,0.024286266,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,8,12,4,1,64,32,11,3,20,255,8720,0,4,0.456447989,0.022822399,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,8720,0,4,0.456106663,0.022805333,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,adaptive,8,12,4,8,64,32,11,5,26,255,1552,0,4,33.499221802,1.288431608,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,full,8,12,4,-1,64,32,11,5,26,255,1552,0,4,33.428737640,1.285720678,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,8,12,4,0,64,32,11,3,20,255,4624,0,4,0.498176008,0.024908800,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,4624,0,4,0.490490675,0.024524534,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,8,12,4,0,64,32,11,3,20,255,2576,0,4,0.512488008,0.025624400,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,2576,0,4,0.452850670,0.022642533,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,8,12,4,1,64,32,11,3,20,255,4624,0,4,0.508773327,0.025438666,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,4624,0,4,0.472917318,0.023645866,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,adaptive,8,12,4,2,64,32,11,3,20,255,8720,0,4,0.454997331,0.022749867,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,8720,0,4,0.540245354,0.027012268,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,8,12,4,1,64,32,11,3,20,255,4624,0,4,0.506879985,0.025343999,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,4624,0,4,0.465322644,0.023266132,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,8,12,8,13,64,8,9,4,20,128,1552,0,8,0.526250660,0.026312533,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,8,12,8,-1,64,8,9,4,20,128,1552,0,8,0.477866650,0.023893332,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,8,12,4,3,64,32,11,3,20,255,4624,0,4,0.480511993,0.024025600,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,4624,0,4,0.486570686,0.024328534,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,8,12,4,1,64,32,11,3,20,255,8720,0,4,0.471458673,0.023572934,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,8,12,4,-1,64,32,11,3,20,255,8720,0,4,0.468378663,0.023418933,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,adaptive,8,12,6,1,64,16,10,4,20,168,16912,0,5,0.436122656,0.021806133,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,full,8,12,5,-1,64,16,10,4,20,168,16912,0,5,0.478378654,0.023918933,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,adaptive,8,12,2,0,128,32,12,3,24,249,16,8192,2,2.699930429,0.112497101,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,full,8,12,2,-1,128,32,12,3,24,249,16,8192,2,2.740309477,0.114179562,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,adaptive,8,12,2,0,128,32,12,3,24,249,16,8192,2,2.737152100,0.114048004,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,full,8,12,2,-1,128,32,12,3,24,249,16,8192,2,2.512639999,0.104693333,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,adaptive,8,12,2,5,128,16,11,3,20,255,3088,0,2,0.509696007,0.025484800,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,full,8,12,2,-1,128,16,11,3,20,255,3088,0,2,0.522671998,0.026133600,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,8,12,4,2,64,32,11,2,20,255,4624,0,4,0.487679988,0.024383999,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,8,12,4,-1,64,32,11,2,20,255,4624,0,4,0.487178683,0.024358934,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,8,12,4,3,64,32,11,3,20,255,2576,0,4,0.454058647,0.022702932,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,2576,0,4,0.515071988,0.025753599,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,8,12,4,1,64,32,11,3,20,255,2576,0,4,0.500223994,0.025011200,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,2576,0,4,0.452864021,0.022643201,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,adaptive,8,12,4,1,64,32,11,3,20,255,2576,0,4,0.453631997,0.022681600,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,2576,0,4,0.452850670,0.022642533,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,8,12,4,6,64,32,11,3,20,255,8720,0,4,0.487679988,0.024383999,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,8,12,4,-1,64,32,11,3,20,255,8720,0,4,0.455935985,0.022796799,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,8,12,4,1,64,32,11,3,20,255,8720,0,4,0.454229325,0.022711466,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,8720,0,4,0.511133373,0.025556669,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,8,12,4,1,64,32,11,3,20,255,8720,0,4,0.507989347,0.025399467,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,8720,0,4,0.509354651,0.025467733,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,adaptive,8,12,4,6,64,32,11,5,26,255,1552,0,4,33.635242462,1.293663172,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,full,8,12,4,-1,64,32,11,5,26,255,1552,0,4,33.520130157,1.289235775,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,8,12,4,1,64,32,11,3,20,255,2576,0,4,0.474794656,0.023739733,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,8,12,4,-1,64,32,11,3,20,255,2576,0,4,0.455082655,0.022754133,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,adaptive,8,12,4,6,64,32,11,5,26,255,1552,0,4,33.622955322,1.293190589,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,full,8,12,4,-1,64,32,11,5,26,255,1552,0,4,33.503681183,1.288603122,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,adaptive,8,12,2,0,128,32,12,3,26,240,16,8192,2,11.686144829,0.449467109,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,full,8,12,2,-1,128,32,12,3,26,240,16,8192,2,11.889663696,0.457294758,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,8,12,4,2,64,32,11,2,20,255,8720,0,4,0.456106663,0.022805333,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,8,12,4,-1,64,32,11,2,20,255,8720,0,4,0.456021339,0.022801067,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,adaptive,8,12,4,1,64,32,11,5,26,255,1552,0,4,33.422428131,1.285478005,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,full,8,12,4,-1,64,32,11,5,26,255,1552,0,4,33.954708099,1.305950312,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,8,12,4,5,64,32,11,3,20,255,2576,0,4,0.529474676,0.026473734,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,8,12,4,-1,64,32,11,3,20,255,2576,0,4,0.493141323,0.024657066,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,8,12,4,1,64,32,11,3,20,255,4624,0,4,0.506794631,0.025339732,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,8,12,4,-1,64,32,11,3,20,255,4624,0,4,0.455765337,0.022788267,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,adaptive,8,12,4,14,64,16,10,4,24,186,1552,0,4,7.882837296,0.328451554,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,full,8,12,4,-1,64,16,10,4,24,186,1552,0,4,7.843850613,0.326827109,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,8,12,4,1,64,32,11,3,20,255,2576,0,4,0.456010669,0.022800533,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,8,12,4,-1,64,32,11,3,20,255,2576,0,4,0.499882668,0.024994133,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,adaptive,8,12,6,1,64,16,10,4,20,168,16912,0,5,0.435434669,0.021771733,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,full,8,12,5,-1,64,16,10,4,20,168,16912,0,5,0.470101327,0.023505066,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,8,12,4,1,64,32,11,3,20,255,2576,0,4,0.472064018,0.023603201,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
