timestamp_utc,source_fingerprint,repetition,order,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,production_flags,candidate_flags,steps,warmup_steps,production_median_ms,candidate_median_ms,candidate_over_production,production_forward_mean_ms,candidate_forward_mean_ms,candidate_over_production_forward,production_hamiltonian_mean_ms,candidate_hamiltonian_mean_ms,candidate_over_production_hamiltonian,production_backward_mean_ms,candidate_backward_mean_ms,candidate_over_production_backward,energy_abs_error,gradient_max_abs_error,correct,production_library,candidate_library
2026-08-16T19:35:53.688608+00:00,eaaa4b6fbc890836,0,production-candidate,fusion,su2_forward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,phased,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",10,1,0.339936,0.3552645,1.0450923114939281,0.0975768,0.11241300000000001,1.1520463880758542,0.018611300000000004,0.0182617,0.981215713034554,0.22364720000000002,0.2241958,1.0024529705715073,1.5265566588595902e-16,7.771561172376096e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a25c7b68fca5.so
2026-08-16T19:35:53.762449+00:00,eaaa4b6fbc890836,0,candidate-production,fusion,qaoa_initial_layer,production_e2e,qaoa,20,8,f128r2_b128r2,,,combined-init-cost,split,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=1""]",5,1,5.47513,5.485709999999999,1.001932374208466,1.4051813999999998,1.3872645999999997,0.9872494754058088,0.07298360000000001,0.0390816,0.5354846842304298,4.0551014,4.0614716,1.0015709101626904,1.7763568394002505e-15,7.105427357601002e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_93cb3e4e1444.so
2026-08-16T19:35:53.772036+00:00,eaaa4b6fbc890836,1,candidate-production,fusion,qaoa_forward,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",10,1,0.2650489999999999,0.2663165,1.004782134624164,0.0936617,0.09570909999999999,1.0218595220885376,0.018664499999999997,0.0186166,0.9974336306892766,0.1525388,0.1522748,0.9982692927963245,8.881784197001252e-16,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5afd13942d39.so
2026-08-16T19:35:53.870782+00:00,eaaa4b6fbc890836,1,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,split,combined-diagonal,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",5,1,7.140436,7.767209,1.0877779732218034,1.5847331999999998,1.5860211999999998,1.000812755106033,0.10097679999999999,0.1480842,1.4665170613447842,5.4549658,6.0792448,1.1144423306925224,1.1102230246251565e-16,1.7763568394002505e-15,1,libsad_structure_f128r2_b128r2_d10_8e14043d8e34.so,libsad_structure_f128r2_b128r2_d10_2e94a99cb1e3.so
2026-08-16T19:35:53.882306+00:00,eaaa4b6fbc890836,1,candidate-production,fusion,su2_forward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,phased,lookup-fused,[],"[""-DSAD_SU2_FORWARD_STRATEGY=1""]",10,1,0.33076900000000004,0.346205,1.0466670093025645,0.0958286,0.1067698,1.1141746827147636,0.0188501,0.0185784,0.9855862833618918,0.21594909999999998,0.2200017,1.018766459318423,1.6653345369377348e-16,7.771561172376096e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_f2247bf629c4.so
2026-08-16T19:35:53.953976+00:00,eaaa4b6fbc890836,1,production-candidate,fusion,qaoa_forward,production_e2e,qaoa,20,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",5,1,5.42517,5.528586,1.0190622598001537,1.4041864000000002,1.4657276,1.0438269449127264,0.0355114,0.0352042,0.991349256858361,4.0272008,4.027199800000001,0.9999997516885676,1.7763568394002505e-15,7.105427357601002e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_0d6d700dfb7c.so
2026-08-16T19:35:53.963214+00:00,eaaa4b6fbc890836,1,candidate-production,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,10,8,f32r2_b32r2,,compact:L2R2W0-L4R2W0,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",10,1,0.2325525,0.273449,1.1758592145859537,0.0847779,0.0905623,1.0682300458020308,0.0187028,0.0187476,1.002395363261116,0.1305867,0.1622294,1.242311812765006,0.0,5.551115123125783e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5141b9ebf6d5.so
2026-08-16T19:35:54.047998+00:00,eaaa4b6fbc890836,1,production-candidate,fusion,su2_forward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",5,1,6.451328999999999,6.6161270000000005,1.0255448140995447,1.446167,1.5697218,1.0854360526827123,0.1009152,0.1006736,0.9976059107052259,4.946133000000001,4.9462566,1.0000249892188502,1.1102230246251565e-16,9.71445146547012e-17,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_b78b3fda70c0.so
2026-08-16T19:35:54.059592+00:00,eaaa4b6fbc890836,1,candidate-production,fusion,su2_forward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,phased,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",10,1,0.330691,0.344968,1.0431732342277231,0.0956858,0.1098283,1.147801450162929,0.0187927,0.018751,0.9977810532813274,0.21594550000000004,0.2161356,1.0008803147090353,1.6653345369377348e-16,7.771561172376096e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a25c7b68fca5.so
2026-08-16T19:35:54.071292+00:00,eaaa4b6fbc890836,1,production-candidate,fusion,su2_backward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",10,1,0.33066599999999996,0.397151,1.2010639134353094,0.0956805,0.10919079999999999,1.1412022303395153,0.018694000000000002,0.0185531,0.9924628222959236,0.21614490000000003,0.2807288,1.2987990926457205,1.3877787807814457e-17,3.885780586188048e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_3d8bf7cdf77b.so
2026-08-16T19:35:54.142374+00:00,eaaa4b6fbc890836,1,candidate-production,fusion,qaoa_initial_layer,production_e2e,qaoa,20,8,f128r2_b128r2,,,combined-init-cost,split,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=1""]",5,1,5.425966999999999,5.4334359999999995,1.0013765288288705,1.3613724000000003,1.3703971999999998,1.0066291927175837,0.037261,0.0351968,0.9446015941601137,4.0279474,4.0272706,0.999831973972649,3.552713678800501e-15,5.329070518200751e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_93cb3e4e1444.so
2026-08-16T19:35:54.230944+00:00,eaaa4b6fbc890836,1,production-candidate,fusion,su2_backward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",5,1,6.451159999999999,7.203191,1.1165729884237876,1.4470542,1.4039544000000002,0.9702154902007127,0.10112360000000001,0.10096459999999999,0.9984276667365479,4.946463,5.7002436,1.1523877970986542,8.326672684688674e-17,2.914335439641036e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_4c49d064b89a.so
2026-08-16T19:35:54.243975+00:00,eaaa4b6fbc890836,1,candidate-production,fusion,rzz_forward,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",10,1,0.3819175,0.39425499999999997,1.032304097089031,0.1244719,0.13725679999999998,1.102713142484368,0.0187944,0.0186136,0.9903801132252161,0.2388495,0.2384392,0.9982821818760349,2.220446049250313e-16,5.551115123125783e-16,1,libsad_structure_f32r2_b32r2_d6_c19c28747bd0.so,libsad_structure_f32r2_b32r2_d6_69d92f10447e.so
2026-08-16T19:35:54.342033+00:00,eaaa4b6fbc890836,1,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,split,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",5,1,7.0738389999999995,7.783586000000001,1.1003340618863393,1.5686613999999997,1.5690598,1.000253974503357,0.10074960000000001,0.100578,0.9982967674313347,5.4035746,6.1830458,1.1442510296795014,1.1102230246251565e-16,2.220446049250313e-15,1,libsad_structure_f128r2_b128r2_d10_8e14043d8e34.so,libsad_structure_f128r2_b128r2_d10_295975b0e612.so
2026-08-16T19:35:54.431181+00:00,eaaa4b6fbc890836,1,candidate-production,fusion,su2_forward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",5,1,6.45128,7.237708,1.1219026301757171,1.404605,2.1905466000000002,1.559546349329527,0.100908,0.1004592,0.9955523843501011,4.945751,4.9466966,1.0001911944212316,5.551115123125783e-17,3.920475055707584e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_4e9bb995ff56.so
2026-08-16T19:35:54.526958+00:00,eaaa4b6fbc890836,1,production-candidate,fusion,rzz_forward,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",5,1,7.073881,7.384179,1.043865312407715,1.5685696,1.8783746000000001,1.1975079715939925,0.1011792,0.1009252,0.9974896026060693,5.4421062,5.4033354,0.992875772986569,1.1102230246251565e-16,1.1102230246251565e-15,1,libsad_structure_f128r2_b128r2_d10_8e14043d8e34.so,libsad_structure_f128r2_b128r2_d10_c34d80605ceb.so
2026-08-16T19:35:54.599379+00:00,eaaa4b6fbc890836,1,candidate-production,fusion,qaoa_initial_layer,production_e2e,qaoa,20,8,f128r2_b128r2,,,combined-init-cost,cost-rx-fused,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=2""]",5,1,5.427567000000001,5.422077000000001,0.9989884970558631,1.361919,1.3553718000000001,0.9951926656431109,0.0354468,0.03751839999999999,1.0584425110306146,4.0885586,4.0910948000000005,1.0006203164117546,3.552713678800501e-15,4.440892098500626e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_71eb295d4e11.so
2026-08-16T19:35:54.610018+00:00,eaaa4b6fbc890836,1,production-candidate,fusion,qaoa_backward,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.262618,0.267277,1.0177405966080009,0.0921524,0.0921474,0.9999457420533813,0.0185327,0.018678,1.0078401959779202,0.1521364,0.15679179999999998,1.0306001719509597,8.881784197001252e-16,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T19:35:54.622544+00:00,eaaa4b6fbc890836,1,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,combined-diagonal,split,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",10,1,0.3818935,0.42691500000000004,1.1178901971361126,0.12425769999999998,0.12450690000000002,1.0020055095177203,0.018803999999999998,0.018509400000000002,0.9843331206126359,0.2385491,0.2836346,1.1889988266566507,0.0,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_d6_c19c28747bd0.so,libsad_structure_f32r2_b32r2_d6_fb0a5c1e09a7.so
2026-08-16T19:35:54.635884+00:00,eaaa4b6fbc890836,1,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",10,1,0.38191699999999995,0.5114035000000001,1.3390435618210244,0.12446779999999999,0.1368869,1.099777613165815,0.0188927,0.0187243,0.991086504311189,0.2384652,0.36843370000000003,1.5450208248415285,0.0,3.3306690738754696e-16,1,libsad_structure_f32r2_b32r2_d6_c19c28747bd0.so,libsad_structure_f32r2_b32r2_d6_51421a3d3f62.so
2026-08-16T19:35:54.738295+00:00,eaaa4b6fbc890836,1,candidate-production,fusion,su2_backward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",5,1,6.452058999999999,9.500867999999999,1.4725327217249562,1.404085,1.4042818000000001,1.0001401624545523,0.1008814,0.10100160000000001,1.0011914981354344,5.0058017999999995,7.9956364,1.5972738672953455,1.6653345369377348e-16,3.642919299551295e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_1a2e23375a7e.so
2026-08-16T19:35:54.809924+00:00,eaaa4b6fbc890836,1,production-candidate,fusion,qaoa_backward,production_e2e,qaoa,20,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",5,1,5.426149,5.422161,0.9992650404550263,1.3616798,1.3873546,1.0188552404170201,0.0353092,0.0351382,0.9951570695456142,4.027577,4.0249978,0.9993596149744625,0.0,7.993605777301127e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_5bdd17991b17.so
2026-08-16T19:35:54.821744+00:00,eaaa4b6fbc890836,1,candidate-production,fusion,su2_backward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",10,1,0.3307715,0.35990300000000003,1.088071372533607,0.0956744,0.0957583,1.0008769325963893,0.018838499999999998,0.018519599999999997,0.9830719006290309,0.21629299999999999,0.2455173,1.1351144049969255,0.0,6.938893903907228e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_ba06ff5aae15.so
2026-08-16T19:35:54.879899+00:00,eaaa4b6fbc890836,1,production-candidate,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,20,8,f64r4_b64r4,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",5,1,3.030157,5.757976,1.9002236517777793,0.8493590000000001,1.5004897999999998,1.7666143527059814,0.0596798,0.1010874,1.6938294029135486,2.1213476,4.1528698,1.957656444422404,0.0,1.6653345369377348e-16,1,libsad_structure_f64r4_b64r4_339d74adb66f.so,libsad_structure_f64r4_b64r4_c283f85635fa.so
2026-08-16T19:35:54.894298+00:00,eaaa4b6fbc890836,2,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",10,1,0.38188,0.5113785,1.339107834921965,0.1244614,0.12436400000000002,0.9992174280539992,0.0186061,0.018439399999999998,0.9910405727153997,0.23832240000000002,0.36854869999999995,1.546429122902421,0.0,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_d6_c19c28747bd0.so,libsad_structure_f32r2_b32r2_d6_51421a3d3f62.so
2026-08-16T19:35:54.905232+00:00,eaaa4b6fbc890836,2,candidate-production,fusion,su2_backward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",10,1,0.330814,0.35943949999999997,1.0865304975001058,0.09568410000000001,0.0958357,1.0015843802679858,0.0196653,0.0185639,0.9439927181380402,0.21608439999999998,0.24521020000000002,1.1347889991133095,0.0,6.938893903907228e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_ba06ff5aae15.so
2026-08-16T19:35:54.975877+00:00,eaaa4b6fbc890836,2,production-candidate,fusion,qaoa_backward,production_e2e,qaoa,20,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",5,1,5.426168,5.42071,0.9989941336132608,1.361922,1.3617876,0.9999013159343927,0.0351684,0.0630518,1.792853811944814,4.0288548,4.0217338,0.9982325002132119,1.7763568394002505e-15,5.329070518200751e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_5bdd17991b17.so
2026-08-16T19:35:55.061466+00:00,eaaa4b6fbc890836,2,candidate-production,fusion,su2_forward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",5,1,6.4506879999999995,6.616103999999999,1.0256431562028732,1.4048192000000002,1.569777,1.1174227971827262,0.100621,0.100661,1.000397531330438,5.0047426,4.9456862,0.9881999126188827,0.0,1.1102230246251565e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_b78b3fda70c0.so
2026-08-16T19:35:55.133286+00:00,eaaa4b6fbc890836,2,production-candidate,fusion,qaoa_initial_layer,production_e2e,qaoa,20,8,f128r2_b128r2,,,combined-init-cost,cost-rx-fused,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=2""]",5,1,5.425989,5.420923,0.999066345324327,1.3616154,1.3558088,0.9957355065167447,0.036893,0.0366148,0.9924592741170412,4.0276512,4.109102200000001,1.0202229527720772,0.0,5.329070518200751e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_71eb295d4e11.so
2026-08-16T19:35:55.222403+00:00,eaaa4b6fbc890836,2,candidate-production,fusion,su2_forward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",5,1,6.451335,7.237918,1.12192561694595,1.4041722,2.1907634,1.560181436436357,0.101071,0.10091939999999999,0.9985000643112267,5.0244235999999995,4.945209000000001,0.9842340920459018,2.7755575615628914e-17,3.8315704775637727e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_4e9bb995ff56.so
2026-08-16T19:35:55.325139+00:00,eaaa4b6fbc890836,2,production-candidate,fusion,su2_backward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",5,1,6.451270999999999,9.500748,1.4726939854177574,1.4039152,1.4048432,1.000661008585134,0.10076099999999999,0.1007624,1.0000138942646462,4.946559000000001,7.995423,1.6163605852068073,8.326672684688674e-17,3.642919299551295e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_1a2e23375a7e.so
2026-08-16T19:35:55.334865+00:00,eaaa4b6fbc890836,2,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.26278550000000006,0.2669045,1.015674380816293,0.09192209999999999,0.0916744,0.9973053270105884,0.019091200000000003,0.018423600000000002,0.9650310090512906,0.15234770000000003,0.15650899999999998,1.0273144917842538,8.881784197001252e-16,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T19:35:55.406590+00:00,eaaa4b6fbc890836,2,production-candidate,fusion,qaoa_forward,production_e2e,qaoa,20,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",5,1,5.426007,5.5296129999999994,1.019094335853234,1.405121,1.4656678,1.0430900968671026,0.036887,0.0352976,0.9569116490904653,4.025456,4.029388999999999,1.000977032167287,1.7763568394002505e-15,3.9968028886505635e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_0d6d700dfb7c.so
2026-08-16T19:35:55.416356+00:00,eaaa4b6fbc890836,2,candidate-production,fusion,qaoa_forward,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",10,1,0.262138,0.26403150000000003,1.0072232946005542,0.0914695,0.0931079,1.0179119815894915,0.0184259,0.018462799999999998,1.0020026158830775,0.1523987,0.1525005,1.000667984700657,1.7763568394002505e-15,1.1102230246251565e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5afd13942d39.so
2026-08-16T19:35:55.427280+00:00,eaaa4b6fbc890836,2,production-candidate,fusion,su2_forward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,phased,lookup-fused,[],"[""-DSAD_SU2_FORWARD_STRATEGY=1""]",10,1,0.33017650000000004,0.3398645,1.029341882296287,0.0958877,0.1055835,1.1011162015566125,0.0186303,0.018490200000000002,0.992479992270656,0.2158907,0.2164602,1.00263790890483,1.5265566588595902e-16,7.771561172376096e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_f2247bf629c4.so
2026-08-16T19:35:55.525744+00:00,eaaa4b6fbc890836,2,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,split,combined-diagonal,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",5,1,7.072989,7.708207999999999,1.0898091316132401,1.5683358000000003,1.5676856,0.9995854204182546,0.1012012,0.10084099999999999,0.9964407536669524,5.4626282,6.0399992,1.1056947276770548,2.220446049250313e-16,1.5543122344752192e-15,1,libsad_structure_f128r2_b128r2_d10_8e14043d8e34.so,libsad_structure_f128r2_b128r2_d10_2e94a99cb1e3.so
2026-08-16T19:35:55.535910+00:00,eaaa4b6fbc890836,2,production-candidate,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,10,8,f32r2_b32r2,,compact:L2R2W0-L4R2W0,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",10,1,0.23249299999999998,0.27399599999999996,1.1785129014637,0.08482989999999999,0.0906246,1.0683096408223989,0.018293000000000004,0.0186891,1.0216530913464164,0.13083299999999998,0.1623121,1.2406051989941378,2.7755575615628914e-17,8.326672684688674e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5141b9ebf6d5.so
2026-08-16T19:35:55.546896+00:00,eaaa4b6fbc890836,2,candidate-production,fusion,su2_forward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,phased,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",10,1,0.33076500000000003,0.34405199999999997,1.0401705138088975,0.09582039999999999,0.10968420000000001,1.1446852653505937,0.0189497,0.018661900000000002,0.9848124244711,0.2163426,0.21622210000000003,0.9994430130727838,1.6653345369377348e-16,7.771561172376096e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a25c7b68fca5.so
2026-08-16T19:35:55.559622+00:00,eaaa4b6fbc890836,2,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,combined-diagonal,split,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",10,1,0.38289599999999996,0.42688950000000003,1.114896734361289,0.12442510000000001,0.1244278,1.0000216998017282,0.018647800000000003,0.018791799999999997,1.0077220905415114,0.23935810000000002,0.2836518,1.185052020382849,0.0,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_d6_c19c28747bd0.so,libsad_structure_f32r2_b32r2_d6_fb0a5c1e09a7.so
2026-08-16T19:35:55.571827+00:00,eaaa4b6fbc890836,2,candidate-production,fusion,rzz_forward,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",10,1,0.3825305,0.3943365,1.0308628985139747,0.12483200000000001,0.1373268,1.1000929248910534,0.0188751,0.018603599999999998,0.9856159702465151,0.2389142,0.2386744,0.9989962923928339,2.220446049250313e-16,5.551115123125783e-16,1,libsad_structure_f32r2_b32r2_d6_c19c28747bd0.so,libsad_structure_f32r2_b32r2_d6_69d92f10447e.so
