stage,component,direction,qubits,parity,variant,candidate,threads,register_amplitudes,tile_bits,phase_count,static_shared_bytes,dynamic_shared_bytes,registers_per_thread,active_cta_per_sm,local_bytes_per_thread,multiprocessors,samples,median_ms,rank,relative_to_best,near_tie
shape,yy,backward,24,1,t64r2,4:4:4,64,4,8,3,4624,0,70,14,0,142,3,7.066009521,5,1.0720920511366208,0
shape,yy,backward,24,1,t256r2,5:5:2,256,4,10,3,18448,0,72,3,0,142,3,7.146700859,6,1.084334964454,0
shape,yy,backward,24,1,t128r3,5:5:2,128,8,10,3,17424,0,111,4,0,142,3,7.420108795,7,1.1258178515109916,0
shape,yy,backward,24,1,t256r3,5:5:2,256,8,11,3,34832,0,115,2,0,142,3,7.854886532,8,1.1917846117401656,0
shape,yy,backward,24,1,t64r4,5:5:2,64,16,10,3,16912,0,196,4,0,142,3,7.989861965,9,1.2122637928660842,0
shape,yy,backward,24,1,t32r5,5:5:2,32,32,10,3,16656,0,255,5,112,142,3,8.190745354,10,1.2427428750003815,0
shape,yy,backward,24,1,t32r4,4:4:4,32,16,9,3,8464,0,196,8,0,142,3,8.426483154,11,1.278510251308228,0
shape,yy,backward,24,1,t128r4,5:5:2,128,16,11,3,33808,0,198,2,0,142,3,8.465408325,12,1.2844161825547413,0
shape,yy,backward,24,1,t64r5,5:5:2,64,32,11,3,33296,0,255,2,128,142,3,9.71018219,13,1.4732798066643569,0
shape,yy,backward,24,1,t512r2,5:5:2,512,4,11,3,36880,0,72,1,0,142,3,9.88098526,14,1.4991949449206121,0
shape,yy,backward,24,1,t32r6,5:5:2,32,64,11,3,33040,0,255,2,1832,142,3,13.779968262,15,2.090769110160263,0
shape,yy,backward,26,0,t256r2,5:5:3,256,4,10,3,18448,0,72,3,0,142,3,28.686130524,1,1.0,1
shape,yy,backward,26,0,t128r3,5:5:3,128,8,10,3,17424,0,111,4,0,142,3,29.578241348,2,1.0310990296601217,0
shape,yy,backward,26,0,t64r3,4:4:4:1,64,8,9,4,8720,0,109,8,0,142,3,31.770437241,3,1.1075190923509026,0
shape,yy,backward,26,0,t256r3,5:5:3,256,8,11,3,34832,0,115,2,0,142,3,32.472679138,4,1.1319992813541726,0
shape,yy,backward,26,0,t32r3,4:4:4:1,32,8,8,4,4368,0,116,16,0,142,3,32.600063324,5,1.1364399006943595,0
shape,yy,backward,26,0,t64r2,4:4:4:1,64,4,8,4,4624,0,70,14,0,142,3,33.288398743,6,1.1604353091522592,0
shape,yy,backward,26,0,t32r5,5:5:3,32,32,10,3,16656,0,255,5,112,142,3,34.345779419,7,1.1972956544370774,0
shape,yy,backward,26,0,t128r2,4:4:4:1,128,4,9,4,9232,0,77,6,0,142,3,34.446540833,8,1.20080820256258,0
shape,yy,backward,26,0,t128r4,5:5:3,128,16,11,3,33808,0,198,2,0,142,3,34.680423737,9,1.2089613727437,0
shape,yy,backward,26,0,t64r4,5:5:3,64,16,10,3,16912,0,196,4,0,142,3,35.030220032,10,1.221155289755524,0
shape,yy,backward,26,0,t32r2,3:3:3:3:1,32,4,7,5,2320,0,67,24,0,142,3,35.712409973,11,1.2449364665311526,0
shape,yy,backward,26,0,t512r2,5:5:3,512,4,11,3,36880,0,72,1,0,142,3,39.219814301,12,1.3672047635768472,0
shape,yy,backward,26,0,t32r4,4:4:4:1,32,16,9,4,8464,0,196,8,0,142,3,40.275001526,13,1.4039886450458792,0
shape,yy,backward,26,0,t64r5,5:5:3,64,32,11,3,33296,0,255,2,128,142,3,40.62146759,14,1.4160664700320738,0
shape,yy,backward,26,0,t32r6,5:5:3,32,64,11,3,33040,0,255,2,1832,142,3,58.368846893,15,2.034741034318526,0
shape,yy,backward,26,1,t256r2,5:5:3,256,4,10,3,18448,0,72,3,0,142,3,29.194854736,1,1.0,1
shape,yy,backward,26,1,t128r3,5:5:3,128,8,10,3,17424,0,111,4,0,142,3,31.53282547,2,1.0800816018829873,0
shape,yy,backward,26,1,t128r2,4:4:4:1,128,4,9,4,9232,0,77,6,0,142,3,31.749938965,3,1.0875183059516764,0
shape,yy,backward,26,1,t64r3,4:4:4:1,64,8,9,4,8720,0,109,8,0,142,3,31.815486908,4,1.0897634941395518,0
shape,yy,backward,26,1,t32r3,4:4:4:1,32,8,8,4,4368,0,116,16,0,142,3,32.166267395,5,1.1017786416774311,0
shape,yy,backward,26,1,t32r2,3:3:3:3:1,32,4,7,5,2320,0,67,24,0,142,3,32.596382141,6,1.1165111947210888,0
shape,yy,backward,26,1,t64r2,4:4:4:1,64,4,8,4,4624,0,70,14,0,142,3,33.70880127,7,1.154614454321428,0
shape,yy,backward,26,1,t256r3,5:5:3,256,8,11,3,34832,0,115,2,0,142,3,34.094078064,8,1.1678111904409922,0
shape,yy,backward,26,1,t64r4,5:5:3,64,16,10,3,16912,0,196,4,0,142,3,34.359909058,9,1.1769165960476933,0
shape,yy,backward,26,1,t128r4,5:5:3,128,16,11,3,33808,0,198,2,0,142,3,36.240180969,10,1.2413208182300852,0
shape,yy,backward,26,1,t32r5,5:5:3,32,32,10,3,16656,0,255,5,112,142,3,37.038078308,11,1.2686508853331806,0
shape,yy,backward,26,1,t32r4,4:4:4:1,32,16,9,4,8464,0,196,8,0,142,3,39.10572052,12,1.3394730295328021,0
shape,yy,backward,26,1,t512r2,5:5:3,512,4,11,3,36880,0,72,1,0,142,3,39.559371948,13,1.3550117753872424,0
shape,yy,backward,26,1,t64r5,5:5:3,64,32,11,3,33296,0,255,2,128,142,3,40.299110413,14,1.3803497492079455,0
shape,yy,backward,26,1,t32r6,5:5:3,32,64,11,3,33040,0,255,2,1832,142,3,61.668556213,15,2.11230906167027,0
shape,yy,forward,20,0,t64r2,4:4:2,64,4,8,3,16,4096,53,18,0,142,3,0.122854397,1,1.0,1
shape,yy,forward,20,0,t128r2,4:4:2,128,4,9,3,16,8192,53,9,0,142,3,0.124678396,2,1.0148468353151414,1
shape,yy,forward,20,0,t256r2,5:5,256,4,10,2,16,16384,59,4,0,142,3,0.125952005,3,1.025213651897213,0
shape,yy,forward,20,0,t128r3,5:5,128,8,10,2,16,16384,80,5,0,142,3,0.134348795,4,1.0935611445799533,0
shape,yy,forward,20,0,t256r3,5:5,256,8,11,2,16,32768,80,3,0,142,3,0.135372803,5,1.101896279707433,0
shape,yy,forward,20,0,t32r3,4:4:2,32,8,8,3,16,4096,78,19,0,142,3,0.136838406,6,1.1138258730780306,0
shape,yy,forward,20,0,t512r2,5:5,512,4,11,2,16,32768,59,2,0,142,3,0.139712006,7,1.1372161632928774,0
shape,yy,forward,20,0,t32r2,3:3:3:1,32,4,7,4,16,2048,51,24,0,142,3,0.143155202,8,1.1652428036417777,0
shape,yy,forward,20,0,t64r3,4:4:2,64,8,9,3,16,8192,78,10,0,142,3,0.14356479,9,1.168576733969074,0
shape,yy,forward,20,0,t64r4,5:5,64,16,10,2,16,16384,141,5,0,142,3,0.1507328,10,1.2269223054344567,0
shape,yy,forward,20,0,t32r4,4:4:2,32,16,9,3,16,8192,126,10,0,142,3,0.155238405,11,1.2635966541759185,0
shape,yy,forward,20,0,t64r5,5:5,64,32,11,2,16,32768,221,3,0,142,3,0.156415999,12,1.2731819358488243,0
shape,yy,forward,20,0,t32r5,5:5,32,32,10,2,16,16384,220,5,0,142,3,0.165279999,13,1.3453323856206791,0
shape,yy,forward,20,0,t128r4,5:5,128,16,11,2,16,32768,142,3,0,142,3,0.170393601,14,1.3869556577612765,0
shape,yy,forward,20,0,t32r6,5:5,32,64,11,2,16,32768,255,3,152,142,3,0.287334383,15,2.3388205063592475,0
shape,yy,forward,20,1,t64r2,4:4:2,64,4,8,3,16,4096,53,18,0,142,3,0.123084798,1,1.0,1
shape,yy,forward,20,1,t128r2,4:4:2,128,4,9,3,16,8192,53,9,0,142,3,0.123852804,2,1.0062396495138255,1
shape,yy,forward,20,1,t256r2,5:5,256,4,10,2,16,16384,59,4,0,142,3,0.125952005,3,1.0232945664012871,0
shape,yy,forward,20,1,t128r3,5:5,128,8,10,2,16,16384,80,5,0,142,3,0.133273602,4,1.0827787360060501,0
shape,yy,forward,20,1,t256r3,5:5,256,8,11,2,16,32768,80,3,0,142,3,0.135782391,5,1.1031613424754534,0
shape,yy,forward,20,1,t32r3,4:4:2,32,8,8,3,16,4096,78,19,0,142,3,0.139059201,6,1.1297837203258847,0
shape,yy,forward,20,1,t512r2,5:5,512,4,11,2,16,32768,59,2,0,142,3,0.140287995,7,1.1397670328061147,0
shape,yy,forward,20,1,t64r3,4:4:2,64,8,9,3,16,8192,78,10,0,142,3,0.142112002,8,1.1545861414989689,0
shape,yy,forward,20,1,t32r2,3:3:3:1,32,4,7,4,16,2048,51,24,0,142,3,0.144179195,9,1.1713810100253,0
shape,yy,forward,20,1,t64r4,5:5,64,16,10,2,16,16384,141,5,0,142,3,0.154259205,10,1.2532758513362472,0
shape,yy,forward,20,1,t32r4,4:4:2,32,16,9,3,16,8192,126,10,0,142,3,0.156467199,11,1.2712146547943313,0
shape,yy,forward,20,1,t64r5,5:5,64,32,11,2,16,32768,221,3,0,142,3,0.160153598,12,1.3011647303511844,0
shape,yy,forward,20,1,t32r5,5:5,32,32,10,2,16,16384,220,5,0,142,3,0.171680003,13,1.3948107791508095,0
shape,yy,forward,20,1,t128r4,5:5,128,16,11,2,16,32768,142,3,0,142,3,0.184691206,14,1.5005200398509002,0
shape,yy,forward,20,1,t32r6,5:5,32,64,11,2,16,32768,255,3,152,142,3,0.296959996,15,2.4126455973872583,0
shape,yy,forward,24,0,t128r2,4:4:4,128,4,9,3,16,8192,53,9,0,142,3,2.268364668,1,1.0,1
shape,yy,forward,24,0,t64r2,4:4:4,64,4,8,3,16,4096,53,18,0,142,3,2.386534214,2,1.052094598221806,0
shape,yy,forward,24,0,t256r2,5:5:2,256,4,10,3,16,16384,59,4,0,142,3,2.424012661,3,1.068616830087216,0
shape,yy,forward,24,0,t256r3,5:5:2,256,8,11,3,16,32768,80,3,0,142,3,2.425651073,4,1.0693391178318248,0
shape,yy,forward,24,0,t128r3,5:5:2,128,8,10,3,16,16384,80,5,0,142,3,2.539520025,5,1.1195378154250109,0
shape,yy,forward,24,0,t512r2,5:5:2,512,4,11,3,16,32768,59,2,0,142,3,2.543020725,6,1.1210810858036164,0
shape,yy,forward,24,0,t64r3,4:4:4,64,8,9,3,16,8192,78,10,0,142,3,2.672025681,7,1.177952433616375,0
shape,yy,forward,24,0,t32r3,4:4:4,32,8,8,3,16,4096,78,19,0,142,3,2.717247963,8,1.1978885059057887,0
shape,yy,forward,24,0,t128r4,5:5:2,128,16,11,3,16,32768,142,3,0,142,3,2.73592329,9,1.206121453307701,0
shape,yy,forward,24,0,t32r4,4:4:4,32,16,9,3,16,8192,126,10,0,142,3,2.745343924,10,1.2102745042403387,0
shape,yy,forward,24,0,t64r4,5:5:2,64,16,10,3,16,16384,141,5,0,142,3,2.757632017,11,1.2156916636474433,0
shape,yy,forward,24,0,t64r5,5:5:2,64,32,11,3,16,32768,221,3,0,142,3,2.789580822,12,1.2297761737135293,0
shape,yy,forward,24,0,t32r5,5:5:2,32,32,10,3,16,16384,220,5,0,142,3,2.907942295,13,1.281955382228692,0
shape,yy,forward,24,0,t32r2,3:3:3:3,32,4,7,4,16,2048,51,24,0,142,3,4.108902454,14,1.8113941342697726,0
shape,yy,forward,24,0,t32r6,5:5:2,32,64,11,3,16,32768,255,3,152,142,3,4.145561695,15,1.8275552222628781,0
shape,yy,forward,24,1,t64r3,4:4:4,64,8,9,3,16,8192,78,10,0,142,3,2.336767912,1,1.0,1
shape,yy,forward,24,1,t128r2,4:4:4,128,4,9,3,16,8192,53,9,0,142,3,2.34311676,2,1.0027169356303622,1
shape,yy,forward,24,1,t32r3,4:4:4,32,8,8,3,16,4096,78,19,0,142,3,2.405171156,3,1.0292725878546727,0
shape,yy,forward,24,1,t64r2,4:4:4,64,4,8,3,16,4096,53,18,0,142,3,2.448569775,4,1.0478446586098107,0
shape,yy,forward,24,1,t256r3,5:5:2,256,8,11,3,16,32768,80,3,0,142,3,2.535993576,5,1.085256932439425,0
shape,yy,forward,24,1,t32r4,4:4:4,32,16,9,3,16,8192,126,10,0,142,3,2.555884838,6,1.0937692292310115,0
shape,yy,forward,24,1,t256r2,5:5:2,256,4,10,3,16,16384,59,4,0,142,3,2.569862366,7,1.099750793736507,0
shape,yy,forward,24,1,t128r3,5:5:2,128,8,10,3,16,16384,80,5,0,142,3,2.625369549,8,1.1235046217118716,0
shape,yy,forward,24,1,t512r2,5:5:2,512,4,11,3,16,32768,59,2,0,142,3,2.626355171,9,1.1239264102835729,0
shape,yy,forward,24,1,t64r4,5:5:2,64,16,10,3,16,16384,141,5,0,142,3,2.813337564,10,1.2039439387851367,0
shape,yy,forward,24,1,t128r4,5:5:2,128,16,11,3,16,32768,142,3,0,142,3,2.886451244,11,1.2352323177570232,0
shape,yy,forward,24,1,t64r5,5:5:2,64,32,11,3,16,32768,221,3,0,142,3,2.910003185,12,1.2453111710650706,0
shape,yy,forward,24,1,t32r5,5:5:2,32,32,10,3,16,16384,220,5,0,142,3,2.981273651,13,1.2758107622456945,0
shape,yy,forward,24,1,t32r2,3:3:3:3,32,4,7,4,16,2048,51,24,0,142,3,3.496755123,14,1.496406684225301,0
shape,yy,forward,24,1,t32r6,5:5:2,32,64,11,3,16,32768,255,3,152,142,3,4.333772659,15,1.854601236496267,0
shape,yy,forward,26,0,t128r3,5:5:3,128,8,10,3,16,16384,80,5,0,142,3,10.594713211,1,1.0,1
shape,yy,forward,26,0,t64r4,5:5:3,64,16,10,3,16,16384,141,5,0,142,3,10.857631683,2,1.0248160065085126,0
shape,yy,forward,26,0,t256r3,5:5:3,256,8,11,3,16,32768,80,3,0,142,3,10.985881805,3,1.0369211120876654,0
shape,yy,forward,26,0,t256r2,5:5:3,256,4,10,3,16,16384,59,4,0,142,3,11.187404633,4,1.0559421864656644,0
shape,yy,forward,26,0,t512r2,5:5:3,512,4,11,3,16,32768,59,2,0,142,3,11.424154282,5,1.0782882041713815,0
shape,yy,forward,26,0,t128r4,5:5:3,128,16,11,3,16,32768,142,3,0,142,3,11.53433609,6,1.0886879012472404,0
shape,yy,forward,26,0,t64r5,5:5:3,64,32,11,3,16,32768,221,3,0,142,3,12.613427162,7,1.1905397447572308,0
shape,yy,forward,26,0,t32r5,5:5:3,32,32,10,3,16,16384,220,5,0,142,3,12.639231682,8,1.1929753482026555,0
shape,yy,forward,26,0,t32r3,4:4:4:1,32,8,8,4,16,4096,78,19,0,142,3,13.001113892,9,1.2271322151978163,0
shape,yy,forward,26,0,t64r2,4:4:4:1,64,4,8,4,16,4096,53,18,0,142,3,13.423616409,10,1.2670108328239484,0
shape,yy,forward,26,0,t128r2,4:4:4:1,128,4,9,4,16,8192,53,9,0,142,3,13.488319397,11,1.2731179342349448,0
shape,yy,forward,26,0,t64r3,4:4:4:1,64,8,9,4,16,8192,78,10,0,142,3,13.74796772,12,1.29762528217622,0
shape,yy,forward,26,0,t32r4,4:4:4:1,32,16,9,4,16,8192,126,10,0,142,3,13.870847702,13,1.309223517971071,0
shape,yy,forward,26,0,t32r6,5:5:3,32,64,11,3,16,32768,255,3,152,142,3,18.454118729,14,1.7418233378738317,0
shape,yy,forward,26,0,t32r2,3:3:3:3:1,32,4,7,5,16,2048,51,24,0,142,3,19.862745285,15,1.8747789477092622,0
shape,yy,forward,26,1,t256r2,5:5:3,256,4,10,3,16,16384,59,4,0,142,3,10.814214706,1,1.0,1
shape,yy,forward,26,1,t256r3,5:5:3,256,8,11,3,16,32768,80,3,0,142,3,11.015577316,2,1.018620178669865,1
shape,yy,forward,26,1,t128r3,5:5:3,128,8,10,3,16,16384,80,5,0,142,3,11.177984238,3,1.0336380904105937,0
shape,yy,forward,26,1,t128r4,5:5:3,128,16,11,3,16,32768,142,3,0,142,3,11.330150604,4,1.0477090488793186,0
shape,yy,forward,26,1,t64r4,5:5:3,64,16,10,3,16,16384,141,5,0,142,3,11.515468597,5,1.0648455676223005,0
shape,yy,forward,26,1,t128r2,4:4:4:1,128,4,9,4,16,8192,53,9,0,142,3,12.234489441,6,1.1313340611049636,0
shape,yy,forward,26,1,t512r2,5:5:3,512,4,11,3,16,32768,59,2,0,142,3,12.388114929,7,1.145539945875752,0
shape,yy,forward,26,1,t32r5,5:5:3,32,32,10,3,16,16384,220,5,0,142,3,12.41848278,8,1.148348087920791,0
shape,yy,forward,26,1,t64r5,5:5:3,64,32,11,3,16,32768,221,3,0,142,3,12.476415634,9,1.1537051901769408,0
shape,yy,forward,26,1,t32r3,4:4:4:1,32,8,8,4,16,4096,78,19,0,142,3,13.900390625,10,1.2853814172274305,0
shape,yy,forward,26,1,t32r4,4:4:4:1,32,16,9,4,16,8192,126,10,0,142,3,13.990495682,11,1.2937135115541696,0
shape,yy,forward,26,1,t64r2,4:4:4:1,64,4,8,4,16,4096,53,18,0,142,3,14.108671188,12,1.304641305130751,0
shape,yy,forward,26,1,t64r3,4:4:4:1,64,8,9,4,16,8192,78,10,0,142,3,14.229504585,13,1.3158148762392439,0
shape,yy,forward,26,1,t32r2,3:3:3:3:1,32,4,7,5,16,2048,51,24,0,142,3,18.744113922,14,1.7332847952057298,0
shape,yy,forward,26,1,t32r6,5:5:3,32,64,11,3,16,32768,255,3,152,142,3,18.806783676,15,1.7390799227950893,0
