circuit,qubits,layers,variant,execution_mode,shape,sample,forward_ms,hamiltonian_ms,backward_ms,total_ms,energy,energy_abs_error,gradient_max_abs_error,gradient_l2_error,correct,library,compile_flags
su2-hea,28,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,5,751.4044359999999,95.244986,1818.0882940000001,2664.737716,0.06020763571139556,1.5959455978986625e-16,2.3869795029440866e-15,5.985951954153033e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
rzz-hea,28,8,fused-forward_combined-backward,optimized,f64r4_b128r3,4,689.3001949999999,97.781822,2024.281428,2811.363445,-0.23429087698165402,5.551115123125783e-17,2.886579864025407e-15,1.8427994214701396e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_combined_backward_19b76466fc.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,28,8,fused-forward_combined-backward,optimized,f64r4_b128r3,5,646.898123,93.35793000000001,1998.145734,2738.401787,-0.23429087698165402,5.551115123125783e-17,2.886579864025407e-15,1.8427994214701396e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_combined_backward_19b76466fc.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
su2-hea,28,8,split-forward_lookup-backward,optimized,f128r3_b64r4,4,614.7329569999999,93.786856,1808.8701469999999,2517.38996,0.06020763571139573,6.938893903907228e-18,2.1371793224034263e-15,5.969057639500505e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,28,8,split-forward_lookup-backward,optimized,f128r3_b64r4,5,613.032334,92.473898,1817.9385189999998,2523.444751,0.06020763571139573,6.938893903907228e-18,2.1371793224034263e-15,5.969057639500505e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
xxz-hva,28,8,separate-matchings,optimized,f128r3_b32r3,4,1289.476595,41.632633000000006,4245.371485,5576.480713,0.05651322657960599,1.1796119636642288e-16,2.498001805406602e-16,1.0949863681282166e-15,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
xxz-hva,28,8,separate-matchings,optimized,f128r3_b32r3,5,1298.7541709999998,37.447463,4267.622934,5603.824568,0.05651322657960599,1.1796119636642288e-16,2.498001805406602e-16,1.0949863681282166e-15,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
qaoa,28,8,fused-forward,optimized,f64r4_b128r3,4,513.288396,12.352231,1460.288765,1985.929392,-15.068626750639794,0.0,1.2434497875801753e-14,1.7492619859936476e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_ee1f10dcea.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,28,8,fused-forward,optimized,f64r4_b128r3,5,509.893001,11.571523000000001,1458.253182,1979.717706,-15.068626750639794,0.0,1.2434497875801753e-14,1.7492619859936476e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_ee1f10dcea.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
ra-hea,28,8,complex-fused-forward,optimized,f64r3_b64r4,4,503.446889,93.390616,1432.805911,2029.643416,-0.3152249068019164,3.885780586188048e-16,2.0816681711721685e-16,6.533612165529917e-16,1,libsad_fusion_f64r3_b64r4_complex_fused_forward_d0b2aa0afd.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,28,8,complex-fused-forward,optimized,f64r3_b64r4,5,502.111446,93.110493,1426.7854980000002,2022.007437,-0.3152249068019164,3.885780586188048e-16,2.0816681711721685e-16,6.533612165529917e-16,1,libsad_fusion_f64r3_b64r4_complex_fused_forward_d0b2aa0afd.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
su2-hea,28,8,auto,optimized,f128r3_b64r4,4,749.092131,93.479032,1692.148228,2534.719391,0.0602076357113957,2.0816681711721685e-17,1.942890293094024e-16,7.665812454176001e-16,1,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]"
su2-hea,28,8,auto,optimized,f128r3_b64r4,5,750.538093,95.31783800000001,1694.354587,2540.2105180000003,0.0602076357113957,2.0816681711721685e-17,1.942890293094024e-16,7.665812454176001e-16,1,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]"
ra-hea,28,8,complex-fused-both,optimized,f64r3_b64r4,4,498.49685,93.287488,1264.360195,1856.1445330000001,-0.3152249068019161,6.661338147750939e-16,1.942890293094024e-16,6.971899918576831e-16,1,libsad_fusion_f64r3_b64r4_complex_fused_both_c1b6bf87d0.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,28,8,complex-fused-both,optimized,f64r3_b64r4,5,500.335803,92.586248,1258.545583,1851.467634,-0.3152249068019161,6.661338147750939e-16,1.942890293094024e-16,6.971899918576831e-16,1,libsad_fusion_f64r3_b64r4_complex_fused_both_c1b6bf87d0.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
qaoa,28,8,auto,optimized,f64r4_b128r3,4,511.05729,11.51816,1326.954138,1849.529588,-15.068626750639792,1.7763568394002505e-15,1.971756091734278e-13,2.7322065323939805e-13,1,libsad_fusion_f64r4_b128r3_auto_ab3f60d452.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
qaoa,28,8,auto,optimized,f64r4_b128r3,5,510.950182,11.724188,1322.359901,1845.0342709999998,-15.068626750639792,1.7763568394002505e-15,1.971756091734278e-13,2.7322065323939805e-13,1,libsad_fusion_f64r4_b128r3_auto_ab3f60d452.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
rzz-hea,28,8,split-forward_split-backward,optimized,f64r4_b128r3,4,727.7161709999999,91.80861399999999,1914.450848,2733.975633,-0.2342908769816542,1.3877787807814457e-16,2.886579864025407e-15,1.8026492487264904e-14,1,libsad_fusion_f64r4_b128r3_split_forward_split_backward_e4d2b694f4.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
rzz-hea,28,8,split-forward_split-backward,optimized,f64r4_b128r3,5,725.080615,97.069848,1909.5769129999999,2731.727376,-0.2342908769816542,1.3877787807814457e-16,2.886579864025407e-15,1.8026492487264904e-14,1,libsad_fusion_f64r4_b128r3_split_forward_split_backward_e4d2b694f4.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
su2-hea,22,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,0,5.4619159999999995,0.379421,35.395659,41.236996000000005,-0.01972333344097453,2.0816681711721685e-17,3.0531133177191805e-16,1.1395211533736552e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,22,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,1,5.875426,0.6197550000000001,36.229336,42.724517000000006,-0.01972333344097453,2.0816681711721685e-17,3.0531133177191805e-16,1.1395211533736552e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,22,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,2,6.587117,0.380332,35.680681,42.64813,-0.01972333344097453,2.0816681711721685e-17,3.0531133177191805e-16,1.1395211533736552e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
qaoa,22,8,split-both,optimized,f128r2_b128r2,0,6.540798,0.135691,19.070781,25.74727,-11.83963530407412,1.7763568394002505e-15,1.9539925233402755e-14,2.5159721235206196e-14,1,libsad_fusion_f128r2_b128r2_split_both_4da203f407.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,22,8,split-both,optimized,f128r2_b128r2,1,5.402515999999999,0.276812,19.536724,25.216051999999994,-11.83963530407412,1.7763568394002505e-15,1.9539925233402755e-14,2.5159721235206196e-14,1,libsad_fusion_f128r2_b128r2_split_both_4da203f407.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,22,8,split-both,optimized,f128r2_b128r2,2,6.11864,0.135523,19.611182000000003,25.865345,-11.83963530407412,1.7763568394002505e-15,1.9539925233402755e-14,2.5159721235206196e-14,1,libsad_fusion_f128r2_b128r2_split_both_4da203f407.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
ra-hea,22,8,real-fused-both,optimized,f64r4_b64r4,0,3.4474280000000004,0.213938,8.725646,12.387011999999999,0.28273091635072506,5.551115123125783e-17,1.8041124150158794e-16,6.565275780086766e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
ra-hea,22,8,real-fused-both,optimized,f64r4_b64r4,1,3.680473,0.221493,8.377073000000001,12.279039000000001,0.28273091635072506,5.551115123125783e-17,1.8041124150158794e-16,6.565275780086766e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
ra-hea,22,8,real-fused-both,optimized,f64r4_b64r4,2,3.48521,0.388188,8.86308,12.736478,0.28273091635072506,5.551115123125783e-17,1.8041124150158794e-16,6.565275780086766e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
xxz-hva,22,8,cross-matching,optimized,f128r3_b32r3,0,15.706655,0.639886,50.831849,67.17839000000001,0.10313343865398245,5.551115123125783e-17,6.938893903907228e-16,3.393042590032739e-15,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
xxz-hva,22,8,cross-matching,optimized,f128r3_b32r3,1,14.199883999999999,0.35237,52.216255000000004,66.76850900000001,0.10313343865398245,5.551115123125783e-17,6.938893903907228e-16,3.393042590032739e-15,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
xxz-hva,22,8,cross-matching,optimized,f128r3_b32r3,2,15.402768,0.5974459999999999,52.073172,68.073386,0.10313343865398245,5.551115123125783e-17,6.938893903907228e-16,3.393042590032739e-15,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
rzz-hea,22,8,split-forward_split-backward,optimized,f128r2_b128r2,0,7.984378,0.659221,25.280091000000002,33.92369,-2.9985617914801628,8.881784197001252e-16,1.6653345369377348e-15,6.7202778724252046e-15,1,libsad_fusion_f128r2_b128r2_split_forward_split_backward_d6edb746ec.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
rzz-hea,22,8,split-forward_split-backward,optimized,f128r2_b128r2,1,8.443648,0.6303650000000001,24.642958,33.716971,-2.9985617914801628,8.881784197001252e-16,1.6653345369377348e-15,6.7202778724252046e-15,1,libsad_fusion_f128r2_b128r2_split_forward_split_backward_d6edb746ec.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
rzz-hea,22,8,split-forward_split-backward,optimized,f128r2_b128r2,2,7.340413,0.38541600000000004,25.739179,33.465008000000005,-2.9985617914801628,8.881784197001252e-16,1.6653345369377348e-15,6.7202778724252046e-15,1,libsad_fusion_f128r2_b128r2_split_forward_split_backward_d6edb746ec.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
ra-hea,22,8,complex-fused-both,optimized,f64r4_b64r4,0,6.084632,0.656035,18.787087,25.527753999999998,0.28273091635072506,5.551115123125783e-17,2.220446049250313e-16,5.939170399392064e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,22,8,complex-fused-both,optimized,f64r4_b64r4,1,6.175013,0.371472,18.081757,24.628242,0.28273091635072506,5.551115123125783e-17,2.220446049250313e-16,5.939170399392064e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,22,8,complex-fused-both,optimized,f64r4_b64r4,2,6.581854,0.371412,18.400987,25.354253,0.28273091635072506,5.551115123125783e-17,2.220446049250313e-16,5.939170399392064e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
su2-hea,22,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,0,8.753506,0.379686,23.683787000000002,32.816979,-0.019723333440974513,3.8163916471489756e-17,2.914335439641036e-16,1.1379080299430057e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,22,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,1,9.800816000000001,0.37911,23.395842000000002,33.575768,-0.019723333440974513,3.8163916471489756e-17,2.914335439641036e-16,1.1379080299430057e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,22,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,2,9.238916999999999,0.378152,23.802416,33.419485,-0.019723333440974513,3.8163916471489756e-17,2.914335439641036e-16,1.1379080299430057e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
rzz-hea,22,8,fused-forward_split-backward,optimized,f128r2_b128r2,0,7.212807,0.391656,26.025057,33.62952000000001,-2.998561791480164,2.220446049250313e-15,1.7763568394002505e-15,6.7843129318376896e-15,1,libsad_fusion_f128r2_b128r2_fused_forward_split_backward_1714f0e737.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
rzz-hea,22,8,fused-forward_split-backward,optimized,f128r2_b128r2,1,6.953154,0.38400799999999996,25.085717,32.422879,-2.998561791480164,2.220446049250313e-15,1.7763568394002505e-15,6.7843129318376896e-15,1,libsad_fusion_f128r2_b128r2_fused_forward_split_backward_1714f0e737.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
rzz-hea,22,8,fused-forward_split-backward,optimized,f128r2_b128r2,2,7.707375,0.539544,25.102,33.348918999999995,-2.998561791480164,2.220446049250313e-15,1.7763568394002505e-15,6.7843129318376896e-15,1,libsad_fusion_f128r2_b128r2_fused_forward_split_backward_1714f0e737.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
ra-hea,22,8,complex-split,optimized,f64r4_b64r4,0,6.440620999999999,0.372048,19.042977999999998,25.855646999999998,0.282730916350725,1.1102230246251565e-16,1.6653345369377348e-16,5.283845711773797e-16,1,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,22,8,complex-split,optimized,f64r4_b64r4,1,6.366032,0.513819,19.928651,26.808501999999997,0.282730916350725,1.1102230246251565e-16,1.6653345369377348e-16,5.283845711773797e-16,1,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,22,8,complex-split,optimized,f64r4_b64r4,2,6.152126,0.650994,19.999682,26.802802,0.282730916350725,1.1102230246251565e-16,1.6653345369377348e-16,5.283845711773797e-16,1,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
su2-hea,22,8,split-forward_phased-backward,optimized,f128r3_b64r4,0,6.673420999999999,0.632325,35.489302,42.795048,-0.01972333344097454,1.0408340855860843e-17,3.0531133177191805e-16,1.1258807748511123e-15,1,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,22,8,split-forward_phased-backward,optimized,f128r3_b64r4,1,6.830635,0.379819,35.855931,43.066385,-0.01972333344097454,1.0408340855860843e-17,3.0531133177191805e-16,1.1258807748511123e-15,1,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,22,8,split-forward_phased-backward,optimized,f128r3_b64r4,2,6.258012,0.5365,35.951722,42.746234,-0.01972333344097454,1.0408340855860843e-17,3.0531133177191805e-16,1.1258807748511123e-15,1,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,22,8,lookup-forward_split-backward,optimized,f128r3_b64r4,0,6.44639,0.379394,22.888115,29.713899,-0.01972333344097457,1.734723475976807e-17,1.1102230246251565e-16,4.3611600988899194e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
